1664,1,2,42,0,1,0,0,0,1,20071,20071,0,0,0
1665,1,1.5,42,0,1,0,0,0,1,14761,14761,0,0,0
1666,1,2,42,0,1,0,0,0,1,13711,13711,0,0,0
1667,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1668,2,2,42,0,1,0,0,0,1,19774,19774,0,0,0
1669,2,2,9,0,0,1,1,3,0,0,0,5364,2437,1172
1670,1,2,21,0,0,1,0,0,0,0,0,13753,0,0
1671,1,1.5,42,0,1,0,0,0,1,18778,18778,0,0,0
1672,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1673,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1674,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1675,0,1.5,15,0,0,1,1,0,0,0,0,6076,2766,0
1676,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1677,0,2,10,0,0,0,2,0,0,0,0,0,2904,0
1678,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1679,0,1.5,5,0,0,0,0,1,0,0,0,0,0,2276
1680,2,2,0,0,0,0,0,0,0,0,0,0,0,0
1681,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1682,1,1.5,42,0,1,0,0,0,1,20187,20187,0,0,0
1683,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1684,1,2,42,0,1,0,0,0,1,19595,19595,0,0,0
1685,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1686,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1687,1,2,42,0,1,0,0,0,1,10389,10389,0,0,0
1688,1,2,42,0,1,0,0,0,1,22943,22943,0,0,0
1689,1,1.5,21,0,0,1,0,0,0,0,0,6784,0,0
1690,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1691,2,2,0,0,0,0,0,0,0,0,0,0,0,0
1692,1,1.5,42,0,1,0,0,0,1,25387,25387,0,0,0
1693,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1694,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1695,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1696,0,2,21,0,0,1,0,0,0,0,0,7020,0,0
1697,1,1.5,42,0,1,0,0,0,1,14673,14673,0,0,0
1698,0,1.5,5,0,0,0,0,1,0,0,0,0,0,2879
1699,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1700,1,2,42,0,1,0,0,0,1,12262,12262,0,0,0
1701,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1702,0,2,21,0,0,1,0,0,0,0,0,8356,0,0
1703,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1704,1,1.5,42,0,1,0,0,0,1,21026,21026,0,0,0
1705,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1706,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1707,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1708,0,1.5,5,0,0,0,0,1,0,0,0,0,0,2277
1709,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1710,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1711,1,1.5,15,0,0,1,1,0,0,0,0,9947,3100,0
1712,0,2,5,0,0,0,0,1,0,0,0,0,0,2270
1713,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1714,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1715,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1716,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1717,1,1.5,42,0,1,0,0,0,1,15664,15664,0,0,0
1718,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1719,1,2,42,0,1,0,0,0,1,9677,9677,0,0,0
1720,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1721,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1722,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1723,1,2,42,0,1,0,0,0,1,22956,22956,0,0,0
1724,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1725,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1726,2,1.5,21,0,0,1,0,0,0,0,0,6731,0,0
1727,1,1.5,13,0,0,1,0,1,0,0,0,8163,0,1666
1728,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1729,1,2,42,0,1,0,0,0,1,13162,13162,0,0,0
1730,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1731,1,2,15,0,0,1,1,0,0,0,0,7340,3174,0
1732,1,2,21,0,0,1,0,0,0,0,0,7752,0,0
1733,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1734,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1735,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1736,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1737,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1738,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1739,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1740,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1741,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1742,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1743,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1744,1,2,42,0,1,0,0,0,1,13196,13196,0,0,0
1745,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1746,0,2,21,0,0,1,0,0,0,0,0,7754,0,0
1747,1,2,42,0,1,0,0,0,1,15683,15683,0,0,0
1748,4,2,0,0,0,0,0,0,0,0,0,0,0,0
1749,0,1.5,21,0,0,1,0,0,0,0,0,10594,0,0
1750,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1751,1,2,42,0,1,0,0,0,1,13908,13908,0,0,0
1752,1,2,42,0,1,0,0,0,1,14020,14020,0,0,0
1753,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1754,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1755,1,1.5,42,0,1,0,0,0,1,14877,14877,0,0,0
1756,1,1.5,31,0,1,1,0,0,1,22505,22505,7779,0,0
1757,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1758,0,1.5,21,0,0,1,0,0,0,0,0,8601,0,0
1759,1,2,42,0,1,0,0,0,1,14946,14946,0,0,0
1760,1,1.5,42,0,1,0,0,0,1,15424,15424,0,0,0
1761,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1762,1,2,31,0,1,1,0,0,1,19140,19140,7712,0,0
1763,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1764,0,2,21,0,0,1,0,0,0,0,0,5223,0,0
1765,1,1.5,42,0,1,0,0,0,1,21930,21930,0,0,0
1766,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1767,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1768,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1769,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1770,1,2,42,0,1,0,0,0,1,11368,11368,0,0,0
1771,1,2,42,0,1,0,0,0,1,14597,14597,0,0,0
1772,1,2,42,0,1,0,0,0,1,13970,13970,0,0,0
1773,0,2,5,0,0,0,0,1,0,0,0,0,0,1792
1774,1,2,5,0,0,0,0,1,0,0,0,0,0,1124
1775,1,2,42,0,1,0,0,0,1,13593,13593,0,0,0
1776,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1777,0,2,10,0,0,0,1,0,0,0,0,0,4055,0
1778,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1779,1,2,42,0,1,0,0,0,1,12516,12516,0,0,0
1780,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1781,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1782,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1783,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1784,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1785,2,2,0,0,0,0,0,0,0,0,0,0,0,0
1786,0,2,21,0,0,1,0,0,0,0,0,15100,0,0
1787,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1788,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1789,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1790,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1791,0,2,5,0,0,0,0,1,0,0,0,0,0,1234
1792,2,2,21,0,0,1,0,0,0,0,0,7500,0,0
1793,0,2,21,0,0,1,0,0,0,0,0,7610,0,0
1794,1,2,42,0,1,0,0,0,1,18261,18261,0,0,0
1795,1,1.5,42,0,1,0,0,0,1,15799,15799,0,0,0
1796,1,2,42,0,1,0,0,0,1,18542,18542,0,0,0
1797,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1798,1,2,26,0,1,0,1,0,1,18910,18910,0,3519,0
1799,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1800,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1801,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1802,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1803,1,2,42,0,1,0,0,0,1,13941,13941,0,0,0
1804,1,1.5,42,0,1,0,0,0,1,14814,14814,0,0,0
1805,1,2,42,0,1,0,0,0,1,24688,24688,0,0,0
1806,1,2,31,0,1,1,0,0,1,11765,11765,5907,0,0
1807,1,2,10,0,0,1,0,2,0,0,0,6769,0,1664
1808,1,1.5,42,0,1,0,0,0,1,14725,14725,0,0,0
1809,1,1.5,42,0,1,0,0,0,1,14977,14977,0,0,0
1810,1,2,42,0,1,0,0,0,1,15968,15968,0,0,0
1811,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1812,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1813,1,2,42,0,1,0,0,0,1,15503,15503,0,0,0
1814,1,1.5,42,0,1,0,0,0,1,19626,19626,0,0,0
1815,1,2,31,0,1,1,0,0,1,13393,13393,5658,0,0
1816,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1817,1,2,42,0,1,0,0,0,1,14353,14353,0,0,0
1818,1,1.5,42,0,1,0,0,0,1,15755,15755,0,0,0
1819,0,1.5,21,0,0,1,0,0,0,0,0,6833,0,0
1820,1,2,42,0,1,0,0,0,1,13922,13922,0,0,0
1821,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1822,1,1.5,21,0,0,2,0,0,0,0,0,7681,0,0
1823,0,1.5,21,0,0,1,0,0,0,0,0,10915,0,0
1824,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1825,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1826,1,1.5,42,0,1,0,0,0,1,22555,22555,0,0,0
1827,1,2,42,0,1,0,0,0,1,20077,20077,0,0,0
1828,0,2,21,0,0,2,0,0,0,0,0,7172,0,0
1829,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1830,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1831,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1832,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1833,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1834,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1835,1,2,42,0,1,0,0,0,1,23133,23133,0,0,0
1836,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1837,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1838,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1839,1,1.5,42,0,1,0,0,0,1,13736,13736,0,0,0
1840,1,2,42,0,1,0,0,0,1,17188,17188,0,0,0
1841,1,2,42,0,1,0,0,0,1,12746,12746,0,0,0
1842,1,2,21,0,0,1,0,0,0,0,0,8471,0,0
1843,1,2,31,0,1,1,0,0,1,14537,14537,7426,0,0
1844,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1845,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1846,11,2,31,0,1,1,0,0,1,14127,14127,6755,0,0
1847,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1848,0,1.5,21,0,0,1,0,0,0,0,0,12607,0,0
1849,1,2,31,0,1,1,0,0,1,11350,11350,5922,0,0
1850,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1851,0,2,21,0,0,1,0,0,0,0,0,8620,0,0
1852,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1853,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1854,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1855,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1856,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1857,0,2,21,0,0,2,0,0,0,0,0,5734,0,0
1858,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1859,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1860,1,2,42,0,1,0,0,0,1,13981,13981,0,0,0
1861,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1862,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1863,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1864,0,1.5,5,0,0,0,0,1,0,0,0,0,0,3091
1865,1,1.5,42,0,1,0,0,0,1,18280,18280,0,0,0
1866,1,2,42,0,1,0,0,0,1,20738,20738,0,0,0
1867,0,2,21,0,0,1,0,0,0,0,0,6733,0,0
1868,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1869,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1870,1,2,21,0,0,1,0,0,0,0,0,6559,0,0
1871,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1872,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1873,1,2,42,0,1,0,0,0,1,12988,12988,0,0,0
1874,2,1.5,42,0,1,0,0,0,1,14401,14401,0,0,0
1875,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1876,1,2,42,0,1,0,0,0,1,22783,22783,0,0,0
1877,1,2,42,0,1,0,0,0,1,20300,20300,0,0,0
1878,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1879,2,2,0,0,0,0,0,0,0,0,0,0,0,0
1880,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1881,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1882,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1883,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1884,2,2,21,0,0,1,0,0,0,0,0,7919,0,0
1885,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1886,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1887,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1888,1,2,42,0,1,0,0,0,1,15729,15729,0,0,0
1889,1,2,21,0,0,1,0,0,0,0,0,6040,0,0
1890,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1891,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1892,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1893,0,1.5,21,0,0,1,0,0,0,0,0,9145,0,0
1894,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1895,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1896,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1897,0,1.5,21,0,0,1,0,0,0,0,0,11452,0,0
1898,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1899,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1900,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1901,2,2,0,0,0,0,0,0,0,0,0,0,0,0
1902,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1903,1,1.5,31,0,1,1,0,0,1,13445,13445,5993,0,0
1904,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1905,1,2,42,0,1,0,0,0,1,20237,20237,0,0,0
1906,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1907,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1908,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1909,2,2,42,0,1,0,0,0,1,14904,14904,0,0,0
1910,1,1.5,42,0,1,0,0,0,1,13545,13545,0,0,0
1911,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1912,0,2,21,0,0,1,0,0,0,0,0,5825,0,0
1913,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1914,1,1.5,42,0,1,0,0,0,1,20988,20988,0,0,0
1915,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1916,1,1.5,10,0,0,0,1,0,0,0,0,0,3390,0
1917,1,2,42,0,1,0,0,0,1,18494,18494,0,0,0
1918,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1919,1,2,42,0,1,0,0,0,1,18995,18995,0,0,0
1920,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1921,0,2,5,0,0,0,0,1,0,0,0,0,0,2063
1922,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1923,1,2,21,0,0,1,0,0,0,0,0,10693,0,0
1924,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1925,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1926,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1927,1,2,12,0,0,1,3,0,0,0,0,5863,2567,0
1928,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1929,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1930,3,2,26,0,1,0,1,0,1,12685,12685,0,2512,0
1931,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1932,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1933,1,2,42,0,1,0,0,0,1,20705,20705,0,0,0
1934,2,2,21,0,0,1,0,0,0,0,0,7679,0,0
1935,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1936,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1937,2,2,42,0,1,0,0,0,1,17748,17748,0,0,0
1938,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1939,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1940,3,2,42,0,1,0,0,0,1,16179,16179,0,0,0
1941,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1942,1,2,42,0,1,0,0,0,1,13095,13095,0,0,0
1943,1,2,42,0,1,0,0,0,1,14342,14342,0,0,0
1944,0,1.5,21,0,0,1,0,0,0,0,0,5655,0,0
1945,0,2,21,0,0,1,0,0,0,0,0,12413,0,0
1946,1,2,42,0,1,0,0,0,1,14176,14176,0,0,0
1947,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1948,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1949,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1950,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1951,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1952,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1953,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1954,1,1.5,21,0,0,1,0,0,0,0,0,6354,0,0
1955,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1956,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1957,1,2,42,0,1,0,0,0,1,17119,17119,0,0,0
1958,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1959,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1960,1,2,42,0,1,0,0,0,1,16569,16569,0,0,0
1961,1,2,42,0,1,0,0,0,1,17514,17514,0,0,0
1962,0,2,21,0,0,1,0,0,0,0,0,8178,0,0
1963,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1964,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1965,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1966,1,2,42,0,1,0,0,0,1,19974,19974,0,0,0
1967,0,2,21,0,0,1,0,0,0,0,0,6251,0,0
1968,1,2,21,0,0,1,0,0,0,0,0,7078,0,0
1969,1,2,42,0,1,0,0,0,1,14984,14984,0,0,0
1970,2,2,0,0,0,0,0,0,0,0,0,0,0,0
1971,1,1.5,42,0,1,0,0,0,1,17388,17388,0,0,0
1972,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1973,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1974,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1975,1,2,42,0,1,0,0,0,1,20538,20538,0,0,0
1976,1,2,42,0,1,0,0,0,1,17950,17950,0,0,0
1977,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1978,0,2,13,0,0,1,0,1,0,0,0,10233,0,1737
1979,1,2,31,0,1,1,0,0,1,20357,20357,8075,0,0
1980,3,2,5,0,0,0,0,1,0,0,0,0,0,1270
1981,1,1.5,42,0,1,0,0,0,1,12628,12628,0,0,0
1982,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1983,1,1.5,28,0,1,2,0,0,1,12959,12959,5985,0,0
1984,1,2,31,0,1,1,0,0,1,13452,13452,7730,0,0
1985,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1986,0,2,15,0,0,1,1,0,0,0,0,6321,2917,0
1987,1,2,42,0,1,0,0,0,1,18765,18765,0,0,0
1988,1,2,42,0,1,0,0,0,1,11853,11853,0,0,0
1989,1,1.5,42,0,1,0,0,0,1,15938,15938,0,0,0
1990,0,2,5,0,0,0,0,1,0,0,0,0,0,2252
1991,2,2,42,0,1,0,0,0,1,20757,20757,0,0,0
1992,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1993,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1994,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1995,1,2,42,0,1,0,0,0,1,14232,14232,0,0,0
1996,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1997,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1998,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1999,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2000,1,2,42,0,1,0,0,0,1,16794,16794,0,0,0
2001,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2002,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2003,0,2,21,0,0,1,0,0,0,0,0,13387,0,0
2004,1,1.5,42,0,1,0,0,0,1,18953,18953,0,0,0
2005,5,2,31,0,1,1,0,0,1,12902,12902,5990,0,0
2006,0,1.5,21,0,0,2,0,0,0,0,0,12035,0,0
2007,1,1.5,42,0,1,0,0,0,1,24748,24748,0,0,0
2008,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2009,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2010,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2011,1,1.5,10,0,0,0,1,0,0,0,0,0,3794,0
2012,2,2,0,0,0,0,0,0,0,0,0,0,0,0
2013,1,1.5,42,0,1,0,0,0,1,19631,19631,0,0,0
2014,1,2,42,0,1,0,0,0,1,13135,13135,0,0,0
2015,1,2,42,0,1,0,0,0,1,18034,18034,0,0,0
2016,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2017,1,1.5,42,0,1,0,0,0,1,19621,19621,0,0,0
2018,3,2,42,0,1,0,0,0,1,15946,15946,0,0,0
2019,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2020,0,1.5,21,0,0,1,0,0,0,0,0,7215,0,0
2021,1,2,42,0,1,0,0,0,1,21015,21015,0,0,0
2022,2,2,0,0,0,0,0,0,0,0,0,0,0,0
2023,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2024,1,2,42,0,1,0,0,0,1,10629,10629,0,0,0
2025,1,2,42,0,1,0,0,0,1,19901,19901,0,0,0
2026,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2027,2,2,21,0,0,1,0,0,0,0,0,8421,0,0
2028,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2029,1,2,42,0,1,0,0,0,1,14305,14305,0,0,0
2030,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2031,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2032,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2033,1,2,42,0,1,0,0,0,1,17946,17946,0,0,0
2034,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2035,5,2,0,0,0,0,0,0,0,0,0,0,0,0
2036,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2037,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2038,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2039,1,2,10,0,0,0,2,0,0,0,0,0,3206,0
2040,1,1.5,42,0,1,0,0,0,1,13309,13309,0,0,0
2041,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2042,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2043,0,2,15,0,0,1,1,0,0,0,0,9534,3220,0
2044,1,1.5,42,0,1,0,0,0,1,18928,18928,0,0,0
2045,1,2,21,0,0,1,0,0,0,0,0,7989,0,0
2046,1,2,10,0,0,0,3,0,0,0,0,0,3140,0
2047,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2048,0,1.5,21,0,0,1,0,0,0,0,0,11513,0,0
2049,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2050,1,2,21,0,0,1,0,0,0,0,0,6316,0,0
2051,1,1.5,42,0,1,0,0,0,1,24822,24822,0,0,0
2052,1,2,21,0,0,1,0,0,0,0,0,5294,0,0
2053,0,2,21,0,0,1,0,0,0,0,0,11277,0,0
2054,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2055,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2056,1,2,42,0,1,0,0,0,1,13857,13857,0,0,0
2057,2,2,31,0,1,1,0,0,1,14879,14879,6533,0,0
2058,0,1.5,21,0,0,1,0,0,0,0,0,7469,0,0
2059,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2060,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2061,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2062,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2063,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2064,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2065,1,2,42,0,1,0,0,0,1,19687,19687,0,0,0
2066,0,2,21,0,0,1,0,0,0,0,0,7988,0,0
2067,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2068,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2069,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2070,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2071,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2072,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2073,1,1.5,42,0,1,0,0,0,1,21564,21564,0,0,0
2074,1,1.5,42,0,1,0,0,0,1,19305,19305,0,0,0
2075,1,2,42,0,1,0,0,0,1,14262,14262,0,0,0
2076,1,2,42,0,1,0,0,0,1,15044,15044,0,0,0
2077,0,1.5,5,0,0,0,0,1,0,0,0,0,0,2125
2078,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2079,1,2,42,0,1,0,0,0,1,12817,12817,0,0,0
2080,0,2,21,0,0,1,0,0,0,0,0,8374,0,0
2081,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2082,1,2,21,0,0,1,0,0,0,0,0,6233,0,0
2083,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2084,1,2,42,0,1,0,0,0,1,17448,17448,0,0,0
2085,1,1.5,42,0,1,0,0,0,1,16175,16175,0,0,0
2086,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2087,1,2,42,0,1,0,0,0,1,20752,20752,0,0,0
2088,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2089,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2090,1,2,21,0,0,1,0,0,0,0,0,6036,0,0
2091,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2092,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2093,1,2,42,0,1,0,0,0,1,15593,15593,0,0,0
2094,1,2,21,0,0,1,0,0,0,0,0,8985,0,0
