2776,0,2,10,0,0,0,1,0,0,0,0,0,4543,0
2777,1,1.5,21,0,0,2,0,0,0,0,0,8856,0,0
2778,5,2,42,0,3,0,0,0,1,0,17241,0,0,0
2779,1,1.5,42,0,1,0,0,0,0,0,20526,0,0,0
2780,1,2,42,0,1,0,0,0,1,21691,21463,0,0,0
2781,0,2,0,0,0,0,0,0,1,19012,0,0,0,0
2782,1,2,42,0,1,0,0,0,0,0,15518,0,0,0
2783,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2784,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2785,0,1.5,0,0,0,0,0,0,1,21687,0,0,0,0
2786,1,2,8,0,0,0,2,1,0,0,0,0,4247,1465
2787,0,2,0,0,0,0,0,0,1,18957,0,0,0,0
2788,0,2,0,0,0,0,0,0,1,12606,0,0,0,0
2789,0,2,0,0,0,0,0,0,1,14672,0,0,0,0
2790,0,2,0,0,0,0,0,0,1,14264,0,0,0,0
2791,1,2,42,0,1,0,0,0,0,0,16318,0,0,0
2792,2,2,42,0,1,0,0,0,0,0,18405,0,0,0
2793,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2794,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2795,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2796,1,2,42,0,1,0,0,0,0,0,19508,0,0,0
2797,0,1.5,0,0,0,0,0,0,1,16583,0,0,0,0
2798,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2799,0,1.5,0,0,0,0,0,0,1,21573,0,0,0,0
2800,1,2,42,0,1,0,0,0,0,0,21557,0,0,0
2801,0,2,0,0,0,0,0,0,1,16937,0,0,0,0
2802,2,1.5,21,0,0,1,0,0,0,0,0,6965,0,0
2803,2,2,0,0,0,0,0,0,0,0,0,0,0,0
2804,1,2,21,0,0,1,0,0,0,0,0,7769,0,0
2805,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2806,0,2,15,0,0,1,1,0,1,17339,0,7697,3093,0
2807,1,2,42,0,1,0,0,0,0,0,16146,0,0,0
2808,0,2,0,0,0,0,0,0,1,12106,0,0,0,0
2809,2,2,0,0,0,0,0,0,0,0,0,0,0,0
2810,0,2,0,0,0,0,0,0,1,18113,0,0,0,0
2811,1,2,42,0,1,0,0,0,0,0,14219,0,0,0
2812,1,2,42,0,1,0,0,0,0,0,17169,0,0,0
2813,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2814,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2815,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2816,1,2,31,0,1,1,0,0,1,12790,13511,5619,0,0
2817,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2818,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2819,2,1.5,42,0,1,0,0,0,0,0,14355,0,0,0
2820,1,2,42,0,1,0,0,0,0,0,16623,0,0,0
2821,0,2,0,0,0,0,0,0,1,24967,0,0,0,0
2822,1,2,21,0,0,1,0,0,0,0,0,5861,0,0
2823,0,1.5,0,0,0,0,0,0,1,14547,0,0,0,0
2824,0,2,0,0,0,0,0,0,1,13717,0,0,0,0
2825,2,2,0,0,0,0,0,0,0,0,0,0,0,0
2826,1,2,42,0,1,0,0,0,0,0,12103,0,0,0
2827,1,2,15,0,0,1,1,0,0,0,0,6771,3052,0
2828,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2829,0,2,0,0,0,0,0,0,1,20192,0,0,0,0
2830,0,2,0,0,0,0,0,0,1,18073,0,0,0,0
2831,0,2,10,0,0,0,1,0,1,13398,0,0,2679,0
2832,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2833,0,2,0,0,0,0,0,0,1,11785,0,0,0,0
2834,2,1.5,31,0,1,1,0,0,0,0,23843,9353,0,0
2835,0,2,21,0,0,1,0,0,0,0,0,9005,0,0
2836,0,1.5,0,0,0,0,0,0,1,14159,0,0,0,0
2837,0,2,0,0,0,0,0,0,1,17091,0,0,0,0
2838,1,2,42,0,1,0,0,0,0,0,17111,0,0,0
2839,1,2,42,0,1,0,0,0,0,0,15776,0,0,0
2840,2,1.5,42,0,1,0,0,0,0,0,18028,0,0,0
2841,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2842,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2843,0,2,0,0,0,0,0,0,1,13315,0,0,0,0
2844,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2845,1,2,42,0,1,0,0,0,0,0,12141,0,0,0
2846,1,1.5,13,0,0,1,0,1,0,0,0,7882,0,1446
2847,2,2,42,0,1,0,0,0,0,0,15249,0,0,0
2848,0,2,0,0,0,0,0,0,1,19417,0,0,0,0
2849,0,2,0,0,0,0,0,0,1,21455,0,0,0,0
2850,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2851,0,1.5,0,0,0,0,0,0,1,18440,0,0,0,0
2852,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2853,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2854,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2855,0,2,0,0,0,0,0,0,1,16597,0,0,0,0
2856,0,2,0,0,0,0,0,0,1,14265,0,0,0,0
2857,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2858,1,1.5,21,0,0,1,0,0,0,0,0,10211,0,0
2859,1,2,5,0,0,0,0,1,0,0,0,0,0,2922
2860,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2861,0,2,0,0,0,0,0,0,1,11711,0,0,0,0
2862,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2863,2,2,10,0,0,1,0,2,0,0,0,8185,0,1418
2864,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2865,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2866,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2867,1,2,42,0,1,0,0,0,0,0,18069,0,0,0
2868,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2869,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2870,1,1.5,42,0,1,0,0,0,0,0,14370,0,0,0
2871,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2872,4,2,13,0,1,3,8,2,1,18945,19544,6734,3148,1559
2873,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2874,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2875,2,2,0,0,0,0,0,0,0,0,0,0,0,0
2876,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2877,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2878,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2879,0,1.5,0,0,0,0,0,0,1,15594,0,0,0,0
2880,0,2,0,0,0,0,0,0,1,12589,0,0,0,0
2881,1,1.5,42,0,1,0,0,0,1,23314,22521,0,0,0
2882,1,2,7,0,0,0,1,1,0,0,0,0,2399,1114
2883,8,2,35,0,2,1,0,0,1,10692,10733,4991,0,0
2884,0,2,0,0,0,0,0,0,1,19862,0,0,0,0
2885,2,2,0,0,0,0,0,0,1,19184,0,0,0,0
2886,2,2,21,0,0,1,0,0,0,0,0,5540,0,0
2887,0,2,0,0,0,0,0,0,1,12513,0,0,0,0
2888,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2889,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2890,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2891,0,2,0,0,0,0,0,0,1,16008,0,0,0,0
2892,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2893,0,2,0,0,0,0,0,0,1,17639,0,0,0,0
2894,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2895,2,1.5,21,0,0,1,0,0,0,0,0,9162,0,0
2896,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2897,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2898,2,2,42,0,2,0,0,0,0,0,14203,0,0,0
2899,1,2,26,0,1,0,1,0,0,0,16833,0,2614,0
2900,3,2,7,0,0,0,1,1,0,0,0,0,2435,1172
2901,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2902,0,2,21,0,0,1,0,0,1,14533,0,6245,0,0
2903,2,2,0,0,0,0,0,0,0,0,0,0,0,0
2904,0,2,0,0,0,0,0,0,1,12396,0,0,0,0
2905,0,2,0,0,0,0,0,0,1,12803,0,0,0,0
2906,3,1.5,26,0,1,0,1,0,0,0,15837,0,3876,0
2907,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2908,0,1.5,21,0,0,1,0,0,1,16814,0,6786,0,0
2909,1,2,42,0,1,0,0,0,0,0,16052,0,0,0
2910,2,2,20,0,1,1,2,0,0,0,13769,5793,2619,0
2911,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2912,2,2,0,0,0,0,0,0,0,0,0,0,0,0
2913,2,1.5,15,0,0,1,1,0,0,0,0,11994,6600,0
2914,1,2,42,0,1,0,0,0,0,0,23957,0,0,0
2915,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2916,0,2,0,0,0,0,0,0,1,11903,0,0,0,0
2917,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2918,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2919,0,2,0,0,0,0,0,0,1,13835,0,0,0,0
2920,1,2,31,0,1,1,0,0,1,0,19656,7984,0,0
2921,1,1.5,42,0,1,0,0,0,0,0,15232,0,0,0
2922,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2923,0,2,0,0,0,0,0,0,1,15253,0,0,0,0
2924,4,2,31,0,1,1,0,0,1,13503,14526,6115,0,0
2925,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2926,1,2,42,0,1,0,0,0,1,18586,16168,0,0,0
2927,1,2,42,0,1,0,0,0,0,0,15069,0,0,0
2928,0,2,0,0,0,0,0,0,1,14176,0,0,0,0
2929,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2930,0,2,0,0,0,0,0,0,1,11729,0,0,0,0
2931,0,2,0,0,0,0,0,0,1,16499,0,0,0,0
2932,1,1.5,42,0,1,0,0,0,0,0,20170,0,0,0
2933,0,2,0,0,0,0,0,0,1,18913,0,0,0,0
2934,0,2,0,0,0,0,0,0,1,18009,0,0,0,0
2935,1,2,42,0,1,0,0,0,0,0,19601,0,0,0
2936,2,2,15,0,0,1,1,0,0,0,0,5121,2406,0
2937,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2938,0,2,0,0,0,0,0,0,1,19811,0,0,0,0
2939,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2940,1,2,42,0,1,0,0,0,0,0,17372,0,0,0
2941,1,2,42,0,1,0,0,0,0,0,16442,0,0,0
2942,4,2,42,0,1,0,0,0,0,0,15946,0,0,0
2943,0,2,0,0,0,0,0,0,1,15299,0,0,0,0
2944,1,1.5,42,0,1,0,0,0,0,0,19509,0,0,0
2945,0,2,0,0,0,0,0,0,1,17160,0,0,0,0
2946,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2947,1,2,42,0,1,0,0,0,0,0,16588,0,0,0
2948,0,2,0,0,0,0,0,0,1,16166,0,0,0,0
2949,1,2,5,0,0,0,0,1,0,0,0,0,0,1231
2950,2,1.5,26,0,1,0,1,0,0,0,15477,0,2812,0
2951,3,2,42,0,1,0,0,0,1,14045,13439,0,0,0
2952,0,2,0,0,0,0,0,0,1,12309,0,0,0,0
2953,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2954,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2955,1,2,42,0,1,0,0,0,0,0,10980,0,0,0
2956,1,2,10,0,0,0,1,0,0,0,0,0,2516,0
2957,1,2,42,0,1,0,0,0,0,0,12549,0,0,0
2958,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2959,0,2,0,0,0,0,0,0,1,16398,0,0,0,0
2960,0,1.5,17,0,0,2,1,0,0,0,0,15633,3846,0
2961,0,1.5,0,0,0,0,0,0,1,12741,0,0,0,0
2962,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2963,0,2,0,0,0,0,0,0,1,14999,0,0,0,0
2964,0,2,0,0,0,0,0,0,1,19008,0,0,0,0
2965,2,2,0,0,0,0,0,0,0,0,0,0,0,0
2966,2,2,12,0,0,1,1,1,0,0,0,5967,3592,1248
2967,0,2,0,0,0,0,0,0,1,15223,0,0,0,0
2968,0,2,0,0,0,0,0,0,1,14109,0,0,0,0
2969,0,1.5,0,0,0,0,0,0,1,24647,0,0,0,0
2970,1,1.5,42,0,1,0,0,0,0,0,20612,0,0,0
2971,1,2,42,0,1,0,0,0,0,0,16704,0,0,0
2972,0,2,0,0,0,0,0,0,1,12451,0,0,0,0
2973,2,2,0,0,0,0,0,0,0,0,0,0,0,0
2974,0,1.5,0,0,0,0,0,0,1,18391,0,0,0,0
2975,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2976,0,1.5,0,0,0,0,0,0,1,20935,0,0,0,0
2977,0,2,0,0,0,0,0,0,1,13419,0,0,0,0
2978,0,2,0,0,0,0,0,0,1,18671,0,0,0,0
2979,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2980,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2981,1,1.5,42,0,1,0,0,0,0,0,17942,0,0,0
2982,0,2,0,0,0,0,0,0,1,21207,0,0,0,0
2983,1,2,42,0,1,0,0,0,0,0,20104,0,0,0
2984,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2985,1,2,42,0,1,0,0,0,0,0,20199,0,0,0
2986,1,2,21,0,0,1,0,0,0,0,0,5744,0,0
2987,0,1.5,0,0,0,0,0,0,1,16934,0,0,0,0
2988,1,1.5,5,0,0,0,0,1,0,0,0,0,0,1554
2989,0,2,0,0,0,0,0,0,1,16107,0,0,0,0
2990,1,2,20,0,1,2,2,0,0,0,17401,6282,2673,0
2991,0,1.5,0,0,0,0,0,0,1,16518,0,0,0,0
2992,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2993,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2994,2,2,0,0,0,0,0,0,0,0,0,0,0,0
2995,1,2,42,0,1,0,0,0,0,0,20911,0,0,0
2996,0,1.5,0,0,0,0,0,0,1,18609,0,0,0,0
2997,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2998,1,1.5,31,0,1,1,0,0,0,0,12643,6155,0,0
2999,2,2,12,0,0,1,3,0,1,0,0,5414,2481,0
3000,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3001,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
3002,1,2,15,0,0,1,1,0,0,0,0,7101,2891,0
3003,0,1.5,0,0,0,0,0,0,1,18876,0,0,0,0
3004,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
3005,0,1.5,21,0,0,1,0,0,1,20549,0,7370,0,0
3006,1,2,42,0,1,0,0,0,0,0,15883,0,0,0
3007,0,1.5,0,0,0,0,0,0,1,19939,0,0,0,0
3008,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3009,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3010,1,2,42,0,1,0,0,0,0,0,15045,0,0,0
3011,0,2,0,0,0,0,0,0,1,17183,0,0,0,0
3012,0,1.5,0,0,0,0,0,0,1,18543,0,0,0,0
3013,1,2,42,0,1,0,0,0,0,0,13962,0,0,0
3014,3,2,28,0,1,2,0,0,0,0,16286,7018,0,0
3015,2,2,26,0,1,0,1,0,0,0,15836,0,2953,0
3016,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3017,0,1.5,0,0,0,0,0,0,1,14336,0,0,0,0
3018,0,2,0,0,0,0,0,0,1,18131,0,0,0,0
3019,1,1.5,26,0,1,0,1,0,0,0,20092,0,3691,0
3020,0,2,0,0,0,0,0,0,0,0,0,0,0,0
3021,1,2,42,0,1,0,0,0,0,0,12380,0,0,0
3022,1,2,31,0,1,1,0,0,0,0,14720,5443,0,0
3023,0,2,0,0,0,0,0,0,1,14593,0,0,0,0
3024,1,2,42,0,1,0,0,0,0,0,22106,0,0,0
3025,1,2,42,0,1,0,0,0,0,0,12665,0,0,0
3026,0,2,0,0,0,0,0,0,1,15609,0,0,0,0
3027,0,2,0,0,0,0,0,0,1,15266,0,0,0,0
3028,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
3029,1,2,42,0,1,0,0,0,0,0,18331,0,0,0
3030,1,2,0,0,0,0,0,0,1,12309,0,0,0,0
3031,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
3032,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
3033,0,2,0,0,0,0,0,0,1,0,0,0,0,0
3034,0,1.5,0,0,0,0,0,0,1,19497,0,0,0,0
3035,0,1.5,0,0,0,0,0,0,1,17125,0,0,0,0
3036,0,1.5,21,0,0,1,0,0,0,0,0,12206,0,0
3037,0,2,21,0,0,1,0,0,0,0,0,11910,0,0
3038,1,2,21,0,0,1,0,0,0,0,0,5919,0,0
3039,1,2,42,0,1,0,0,0,0,0,19947,0,0,0
3040,0,2,0,0,0,0,0,0,1,15077,0,0,0,0
3041,10,2,35,0,2,1,0,0,1,28983,15404,6436,0,0
3042,1,2,21,0,0,2,0,0,0,0,0,5573,0,0
3043,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
3044,1,1.5,42,0,1,0,0,0,0,0,20218,0,0,0
3045,0,2,10,0,0,0,1,0,0,0,0,0,3171,0
3046,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3047,2,2,21,0,0,1,0,0,0,0,0,5128,0,0
3048,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3049,0,1.5,0,0,0,0,0,0,1,20028,0,0,0,0
3050,2,2,15,0,0,1,1,0,0,0,0,5052,2362,0
3051,0,2,0,0,0,0,0,0,1,13835,0,0,0,0
3052,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3053,0,2,0,0,0,0,0,0,1,19184,0,0,0,0
3054,0,2,0,0,0,0,0,0,1,22379,0,0,0,0
3055,0,2,0,0,0,0,0,0,1,20430,0,0,0,0
3056,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3057,2,1.5,17,0,1,1,4,0,0,0,19519,7001,3371,0
3058,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
3059,0,1.5,0,0,0,0,0,0,1,20327,0,0,0,0
3060,0,2,0,0,0,0,0,0,0,0,0,0,0,0
3061,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
3062,0,2,0,0,0,0,0,0,1,21237,0,0,0,0
3063,1,2,10,0,0,0,1,0,0,0,0,0,3498,0
3064,0,2,0,0,0,0,0,0,1,14949,0,0,0,0
3065,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3066,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3067,1,2,31,0,1,1,0,0,0,0,14355,6017,0,0
3068,1,1.5,42,0,1,0,0,0,0,0,21003,0,0,0
3069,0,2,0,0,0,0,0,0,0,0,0,0,0,0
3070,1,2,42,0,1,0,0,0,0,0,21010,0,0,0
3071,0,1.5,0,0,0,0,0,0,1,21518,0,0,0,0
3072,2,2,31,0,1,1,0,0,0,0,12492,5445,0,0
3073,0,2,0,0,0,0,0,0,0,0,0,0,0,0
3074,0,2,0,0,0,0,0,0,0,0,0,0,0,0
3075,0,1.5,0,0,0,0,0,0,1,15811,0,0,0,0
3076,0,2,0,0,0,0,0,0,0,0,0,0,0,0
3077,2,2,0,0,0,0,0,0,0,0,0,0,0,0
3078,0,1.5,0,0,0,0,0,0,1,19273,0,0,0,0
3079,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3080,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3081,0,2,0,0,0,0,0,0,1,13972,0,0,0,0
3082,1,2,42,0,1,0,0,0,0,0,21287,0,0,0
3083,1,2,42,0,1,0,0,0,0,0,14100,0,0,0
3084,0,2,0,0,0,0,0,0,1,14933,0,0,0,0
3085,3,2,23,0,1,0,0,1,0,0,15510,0,0,1354
3086,1,2,0,0,0,0,0,0,1,18102,0,0,0,0
3087,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3088,1,2,42,0,1,0,0,0,0,0,21900,0,0,0
3089,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3090,0,1.5,0,0,0,0,0,0,1,19000,0,0,0,0
3091,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3092,1,1.5,42,0,1,0,0,0,0,0,20656,0,0,0
3093,1,2,31,0,1,1,0,0,0,0,19017,7565,0,0
3094,1,2,26,0,1,0,1,0,1,18349,20351,0,3728,0
3095,0,2,0,0,0,0,0,0,1,14476,0,0,0,0
3096,5,1.5,0,0,0,0,0,0,0,0,0,0,0,0
3097,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3098,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3099,1,1.5,42,0,1,0,0,0,0,0,22167,0,0,0
3100,0,2,0,0,0,0,0,0,1,19530,0,0,0,0
3101,0,2,0,0,0,0,0,0,1,12592,0,0,0,0
3102,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3103,0,2,0,0,0,0,0,0,0,0,0,0,0,0
3104,0,2,0,0,0,0,0,0,0,0,0,0,0,0
3105,1,1.5,42,0,1,0,0,0,0,0,20197,0,0,0
3106,2,2,42,0,1,0,0,0,0,0,15949,0,0,0
3107,2,2,21,0,0,1,0,0,1,12533,0,5865,0,0
3108,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
3109,0,1.5,0,0,0,0,0,0,1,14229,0,0,0,0
3110,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
3111,0,2,0,0,0,0,0,0,1,14511,0,0,0,0
3112,2,1.5,26,0,1,0,1,0,0,0,12499,0,2860,0
3113,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3114,0,2,0,0,0,0,0,0,0,0,0,0,0,0
3115,1,2,42,0,1,0,0,0,0,0,18426,0,0,0
3116,1,1.5,42,0,1,0,0,0,0,0,18922,0,0,0
3117,1,2,42,0,1,0,0,0,0,0,21913,0,0,0
3118,0,1.5,0,0,0,0,0,0,1,17597,0,0,0,0
3119,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
3120,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3121,2,2,0,0,0,0,0,0,0,0,0,0,0,0
3122,0,2,0,0,0,0,0,0,1,18261,0,0,0,0
3123,0,1.5,0,0,0,0,0,0,1,14344,0,0,0,0
3124,1,2,42,0,1,0,0,0,0,0,20281,0,0,0
3125,2,2,42,0,1,0,0,0,0,0,17619,0,0,0
3126,1,1.5,42,0,1,0,0,0,0,0,22455,0,0,0
3127,2,2,0,0,0,0,0,0,0,0,0,0,0,0
3128,3,2,42,0,1,0,0,0,1,11731,13022,0,0,0
3129,1,1.5,42,0,1,0,0,0,0,0,17307,0,0,0
3130,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
3131,2,2,22,0,1,2,0,1,1,0,14071,6761,0,1327
3132,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3133,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3134,0,1.5,0,0,0,0,0,0,1,16826,0,0,0,0
3135,3,2,10,0,0,0,1,0,0,0,0,0,2385,0
3136,1,2,42,0,1,0,0,0,0,0,21754,0,0,0
3137,0,1.5,0,0,0,0,0,0,1,25239,0,0,0,0
3138,3,2,42,0,3,0,0,0,0,0,16778,0,0,0
3139,2,2,31,0,1,1,0,0,0,0,19264,7435,0,0
3140,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3141,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3142,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
3143,0,2,0,0,0,0,0,0,0,0,0,0,0,0
3144,0,2,0,0,0,0,0,0,1,15478,0,0,0,0
3145,0,1.5,0,0,0,0,0,0,1,20969,0,0,0,0
3146,2,2,42,0,1,0,0,0,1,17324,17994,0,0,0
3147,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3148,2,2,42,0,1,0,0,0,1,17496,16677,0,0,0
3149,0,1.5,0,0,0,0,0,0,1,14972,0,0,0,0
3150,0,2,0,0,0,0,0,0,1,12701,0,0,0,0
3151,1,2,42,0,1,0,0,0,1,0,17624,0,0,0
3152,0,2,0,0,0,0,0,0,0,0,0,0,0,0
3153,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3154,0,1.5,0,0,0,0,0,0,1,19123,0,0,0,0
3155,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3156,1,1.5,23,0,1,0,0,1,0,0,24913,0,0,1704
3157,0,2,0,0,0,0,0,0,1,16037,0,0,0,0
3158,1,2,21,0,0,1,0,0,1,12328,0,5564,0,0
3159,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3160,1,1.5,42,0,1,0,0,0,0,0,17786,0,0,0
3161,2,2,0,0,0,0,0,0,0,0,0,0,0,0
3162,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
3163,1,2,0,0,0,0,0,0,1,18839,0,0,0,0
3164,0,1.5,0,0,0,0,0,0,1,16157,0,0,0,0
3165,1,1.5,42,0,1,0,0,0,1,0,18948,0,0,0
3166,0,2,0,0,0,0,0,0,1,17386,0,0,0,0
3167,1,2,26,0,1,0,1,0,0,0,17720,0,5997,0
3168,0,1.5,0,0,0,0,0,0,1,20292,0,0,0,0
3169,0,2,0,0,0,0,0,0,1,19194,0,0,0,0
3170,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
3171,0,1.5,0,0,0,0,0,0,1,18093,0,0,0,0
3172,0,2,0,0,0,0,0,0,0,0,0,0,0,0
3173,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3174,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3175,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3176,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3177,2,2,0,0,0,0,0,0,0,0,0,0,0,0
3178,1,1.5,26,0,1,0,1,0,0,0,15022,0,2525,0
3179,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3180,1,2,42,0,1,0,0,0,1,13118,14923,0,0,0
3181,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3182,2,2,21,0,0,1,0,0,0,0,0,5352,0,0
3183,0,2,0,0,0,0,0,0,0,0,0,0,0,0
3184,0,2,0,0,0,0,0,0,1,15965,0,0,0,0
3185,0,1.5,0,0,0,0,0,0,1,22208,0,0,0,0
3186,1,2,42,0,1,0,0,0,0,0,15282,0,0,0
3187,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
3188,0,2,0,0,0,0,0,0,1,0,0,0,0,0
3189,0,2,0,0,0,0,0,0,1,12157,0,0,0,0
3190,1,2,42,0,1,0,0,0,0,0,19948,0,0,0
3191,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
3192,0,2,0,0,0,0,0,0,1,15385,0,0,0,0
3193,0,2,0,0,0,0,0,0,1,19942,0,0,0,0
3194,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3195,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
3196,1,2,42,0,1,0,0,0,0,0,20152,0,0,0
3197,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
3198,0,1.5,0,0,0,0,0,0,1,14060,0,0,0,0
3199,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
3200,0,1.5,0,0,0,0,0,0,1,19260,0,0,0,0
3201,3,1.5,42,0,1,0,0,0,1,17709,16166,0,0,0
3202,1,1.5,26,0,1,0,1,0,0,0,17886,0,3067,0
3203,1,1.5,28,0,1,2,0,0,0,0,21500,8261,0,0
3204,1,2,42,0,1,0,0,0,1,12400,12385,0,0,0
3205,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3206,1,2,42,0,1,0,0,0,0,0,19426,0,0,0
3207,3,1.5,28,0,1,2,0,0,0,0,20495,6955,0,0
