2738,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2739,1,0,0,0,0,0,0,0,1,16566,0,0,0,0
2740,1,0,0,0,0,0,0,0,1,17746,0,0,0,0
2741,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2742,1,1,42,0,1,0,0,0,0,0,13140,0,0,0
2743,1,0,0,0,0,0,0,0,1,25527,0,0,0,0
2744,1,1,0,0,0,0,0,0,1,16539,0,0,0,0
2745,1,1,0,0,0,0,0,0,1,0,0,0,0,0
2746,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2747,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2748,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2749,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750,1,0,31,0,1,1,0,0,0,0,16856,7011,0,0
2751,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2752,1,1,0,0,0,0,0,0,1,17199,0,0,0,0
2753,1,1,42,0,1,0,0,0,0,0,16853,0,0,0
2754,1,1,0,0,0,0,0,0,1,20551,0,0,0,0
2755,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756,1,1,42,0,1,0,0,0,0,0,16801,0,0,0
2757,0,1,10,0,0,0,1,0,0,0,0,0,3152,0
2758,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2759,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2760,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2761,1,1,0,0,0,0,0,0,1,14421,0,0,0,0
2762,1,1,0,0,0,0,0,0,1,20941,0,0,0,0
2763,1,1,42,0,1,0,0,0,0,0,16160,0,0,0
2764,1,0,42,0,1,0,0,0,0,0,15753,0,0,0
2765,1,1,24,0,1,1,1,0,0,0,14892,5859,2513,0
2766,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2767,1,0,0,0,0,0,0,0,1,17982,0,0,0,0
2768,1,1,42,0,1,0,0,0,0,0,15992,0,0,0
2769,1,1,0,0,0,0,0,0,1,15834,0,0,0,0
2770,1,1,0,0,0,0,0,0,1,16553,0,0,0,0
2771,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2772,1,1,42,0,1,0,0,0,0,0,12532,0,0,0
2773,0,1,21,0,0,2,0,0,0,0,0,7308,0,0
2774,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2775,1,1,0,0,0,0,0,0,1,20152,0,0,0,0
2776,0,1,10,0,0,0,1,0,0,0,0,0,4543,0
2777,0,0,21,0,0,2,0,0,0,0,0,8856,0,0
2778,4,1,42,0,3,0,0,0,1,0,17241,0,0,0
2779,1,0,42,0,1,0,0,0,0,0,20526,0,0,0
2780,2,1,42,0,1,0,0,0,1,21691,21463,0,0,0
2781,1,1,0,0,0,0,0,0,1,19012,0,0,0,0
2782,1,1,42,0,1,0,0,0,0,0,15518,0,0,0
2783,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2784,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2785,1,0,0,0,0,0,0,0,1,21687,0,0,0,0
2786,0,1,8,0,0,0,2,1,0,0,0,0,4247,1465
2787,1,1,0,0,0,0,0,0,1,18957,0,0,0,0
2788,1,1,0,0,0,0,0,0,1,12606,0,0,0,0
2789,1,1,0,0,0,0,0,0,1,14672,0,0,0,0
2790,1,1,0,0,0,0,0,0,1,14264,0,0,0,0
2791,1,1,42,0,1,0,0,0,0,0,16318,0,0,0
2792,1,1,42,0,1,0,0,0,0,0,18405,0,0,0
2793,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2794,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2795,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2796,1,1,42,0,1,0,0,0,0,0,19508,0,0,0
2797,1,0,0,0,0,0,0,0,1,16583,0,0,0,0
2798,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2799,1,0,0,0,0,0,0,0,1,21573,0,0,0,0
2800,1,1,42,0,1,0,0,0,0,0,21557,0,0,0
2801,1,1,0,0,0,0,0,0,1,16937,0,0,0,0
2802,0,0,21,0,0,1,0,0,0,0,0,6965,0,0
2803,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2804,0,1,21,0,0,1,0,0,0,0,0,7769,0,0
2805,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2806,1,1,15,0,0,1,1,0,1,17339,0,7697,3093,0
2807,1,1,42,0,1,0,0,0,0,0,16146,0,0,0
2808,1,1,0,0,0,0,0,0,1,12106,0,0,0,0
2809,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2810,1,1,0,0,0,0,0,0,1,18113,0,0,0,0
2811,1,1,42,0,1,0,0,0,0,0,14219,0,0,0
2812,1,1,42,0,1,0,0,0,0,0,17169,0,0,0
2813,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2814,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2815,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2816,2,1,31,0,1,1,0,0,1,12790,13511,5619,0,0
2817,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2818,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2819,1,0,42,0,1,0,0,0,0,0,14355,0,0,0
2820,1,1,42,0,1,0,0,0,0,0,16623,0,0,0
2821,1,1,0,0,0,0,0,0,1,24967,0,0,0,0
2822,0,1,21,0,0,1,0,0,0,0,0,5861,0,0
2823,1,0,0,0,0,0,0,0,1,14547,0,0,0,0
2824,1,1,0,0,0,0,0,0,1,13717,0,0,0,0
2825,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2826,1,1,42,0,1,0,0,0,0,0,12103,0,0,0
2827,0,1,15,0,0,1,1,0,0,0,0,6771,3052,0
2828,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2829,1,1,0,0,0,0,0,0,1,20192,0,0,0,0
2830,1,1,0,0,0,0,0,0,1,18073,0,0,0,0
2831,1,1,10,0,0,0,1,0,1,13398,0,0,2679,0
2832,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2833,1,1,0,0,0,0,0,0,1,11785,0,0,0,0
2834,1,0,31,0,1,1,0,0,0,0,23843,9353,0,0
2835,0,1,21,0,0,1,0,0,0,0,0,9005,0,0
2836,1,0,0,0,0,0,0,0,1,14159,0,0,0,0
2837,1,1,0,0,0,0,0,0,1,17091,0,0,0,0
2838,1,1,42,0,1,0,0,0,0,0,17111,0,0,0
2839,1,1,42,0,1,0,0,0,0,0,15776,0,0,0
2840,1,0,42,0,1,0,0,0,0,0,18028,0,0,0
2841,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2842,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2843,1,1,0,0,0,0,0,0,1,13315,0,0,0,0
2844,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2845,1,1,42,0,1,0,0,0,0,0,12141,0,0,0
2846,0,0,13,0,0,1,0,1,0,0,0,7882,0,1446
2847,1,1,42,0,1,0,0,0,0,0,15249,0,0,0
2848,1,1,0,0,0,0,0,0,1,19417,0,0,0,0
2849,1,1,0,0,0,0,0,0,1,21455,0,0,0,0
2850,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2851,1,0,0,0,0,0,0,0,1,18440,0,0,0,0
2852,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2853,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2854,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2855,1,1,0,0,0,0,0,0,1,16597,0,0,0,0
2856,1,1,0,0,0,0,0,0,1,14265,0,0,0,0
2857,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2858,0,0,21,0,0,1,0,0,0,0,0,10211,0,0
2859,0,1,5,0,0,0,0,1,0,0,0,0,0,2922
2860,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2861,1,1,0,0,0,0,0,0,1,11711,0,0,0,0
2862,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2863,0,1,10,0,0,1,0,2,0,0,0,8185,0,1418
2864,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2865,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2866,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2867,1,1,42,0,1,0,0,0,0,0,18069,0,0,0
2868,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2869,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2870,1,0,42,0,1,0,0,0,0,0,14370,0,0,0
2871,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2872,2,1,13,0,1,3,8,2,1,18945,19544,6734,3148,1559
2873,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2874,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2875,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2876,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2877,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2878,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2879,1,0,0,0,0,0,0,0,1,15594,0,0,0,0
2880,1,1,0,0,0,0,0,0,1,12589,0,0,0,0
2881,2,0,42,0,1,0,0,0,1,23314,22521,0,0,0
2882,0,1,7,0,0,0,1,1,0,0,0,0,2399,1114
2883,3,1,35,0,2,1,0,0,1,10692,10733,4991,0,0
2884,1,1,0,0,0,0,0,0,1,19862,0,0,0,0
2885,1,1,0,0,0,0,0,0,1,19184,0,0,0,0
2886,0,1,21,0,0,1,0,0,0,0,0,5540,0,0
2887,1,1,0,0,0,0,0,0,1,12513,0,0,0,0
2888,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2889,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2890,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2891,1,1,0,0,0,0,0,0,1,16008,0,0,0,0
2892,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2893,1,1,0,0,0,0,0,0,1,17639,0,0,0,0
2894,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895,0,0,21,0,0,1,0,0,0,0,0,9162,0,0
2896,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2897,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2898,2,1,42,0,2,0,0,0,0,0,14203,0,0,0
2899,1,1,26,0,1,0,1,0,0,0,16833,0,2614,0
2900,0,1,7,0,0,0,1,1,0,0,0,0,2435,1172
2901,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2902,1,1,21,0,0,1,0,0,1,14533,0,6245,0,0
2903,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2904,1,1,0,0,0,0,0,0,1,12396,0,0,0,0
2905,1,1,0,0,0,0,0,0,1,12803,0,0,0,0
2906,1,0,26,0,1,0,1,0,0,0,15837,0,3876,0
2907,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2908,1,0,21,0,0,1,0,0,1,16814,0,6786,0,0
2909,1,1,42,0,1,0,0,0,0,0,16052,0,0,0
2910,1,1,20,0,1,1,2,0,0,0,13769,5793,2619,0
2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2912,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2913,0,0,15,0,0,1,1,0,0,0,0,11994,6600,0
2914,1,1,42,0,1,0,0,0,0,0,23957,0,0,0
2915,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2916,1,1,0,0,0,0,0,0,1,11903,0,0,0,0
2917,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2918,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2919,1,1,0,0,0,0,0,0,1,13835,0,0,0,0
2920,2,1,31,0,1,1,0,0,1,0,19656,7984,0,0
2921,1,0,42,0,1,0,0,0,0,0,15232,0,0,0
2922,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2923,1,1,0,0,0,0,0,0,1,15253,0,0,0,0
2924,2,1,31,0,1,1,0,0,1,13503,14526,6115,0,0
2925,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2926,2,1,42,0,1,0,0,0,1,18586,16168,0,0,0
2927,1,1,42,0,1,0,0,0,0,0,15069,0,0,0
2928,1,1,0,0,0,0,0,0,1,14176,0,0,0,0
2929,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2930,1,1,0,0,0,0,0,0,1,11729,0,0,0,0
2931,1,1,0,0,0,0,0,0,1,16499,0,0,0,0
2932,1,0,42,0,1,0,0,0,0,0,20170,0,0,0
2933,1,1,0,0,0,0,0,0,1,18913,0,0,0,0
2934,1,1,0,0,0,0,0,0,1,18009,0,0,0,0
2935,1,1,42,0,1,0,0,0,0,0,19601,0,0,0
2936,0,1,15,0,0,1,1,0,0,0,0,5121,2406,0
2937,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2938,1,1,0,0,0,0,0,0,1,19811,0,0,0,0
2939,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2940,1,1,42,0,1,0,0,0,0,0,17372,0,0,0
2941,1,1,42,0,1,0,0,0,0,0,16442,0,0,0
2942,1,1,42,0,1,0,0,0,0,0,15946,0,0,0
2943,1,1,0,0,0,0,0,0,1,15299,0,0,0,0
2944,1,0,42,0,1,0,0,0,0,0,19509,0,0,0
2945,1,1,0,0,0,0,0,0,1,17160,0,0,0,0
2946,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2947,1,1,42,0,1,0,0,0,0,0,16588,0,0,0
2948,1,1,0,0,0,0,0,0,1,16166,0,0,0,0
2949,0,1,5,0,0,0,0,1,0,0,0,0,0,1231
2950,1,0,26,0,1,0,1,0,0,0,15477,0,2812,0
2951,2,1,42,0,1,0,0,0,1,14045,13439,0,0,0
2952,1,1,0,0,0,0,0,0,1,12309,0,0,0,0
2953,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2954,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2955,1,1,42,0,1,0,0,0,0,0,10980,0,0,0
2956,0,1,10,0,0,0,1,0,0,0,0,0,2516,0
2957,1,1,42,0,1,0,0,0,0,0,12549,0,0,0
2958,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2959,1,1,0,0,0,0,0,0,1,16398,0,0,0,0
2960,0,0,17,0,0,2,1,0,0,0,0,15633,3846,0
2961,1,0,0,0,0,0,0,0,1,12741,0,0,0,0
2962,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2963,1,1,0,0,0,0,0,0,1,14999,0,0,0,0
2964,1,1,0,0,0,0,0,0,1,19008,0,0,0,0
2965,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2966,0,1,12,0,0,1,1,1,0,0,0,5967,3592,1248
2967,1,1,0,0,0,0,0,0,1,15223,0,0,0,0
2968,1,1,0,0,0,0,0,0,1,14109,0,0,0,0
2969,1,0,0,0,0,0,0,0,1,24647,0,0,0,0
2970,1,0,42,0,1,0,0,0,0,0,20612,0,0,0
2971,1,1,42,0,1,0,0,0,0,0,16704,0,0,0
2972,1,1,0,0,0,0,0,0,1,12451,0,0,0,0
2973,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2974,1,0,0,0,0,0,0,0,1,18391,0,0,0,0
2975,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2976,1,0,0,0,0,0,0,0,1,20935,0,0,0,0
2977,1,1,0,0,0,0,0,0,1,13419,0,0,0,0
2978,1,1,0,0,0,0,0,0,1,18671,0,0,0,0
2979,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2980,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2981,1,0,42,0,1,0,0,0,0,0,17942,0,0,0
2982,1,1,0,0,0,0,0,0,1,21207,0,0,0,0
2983,1,1,42,0,1,0,0,0,0,0,20104,0,0,0
2984,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2985,1,1,42,0,1,0,0,0,0,0,20199,0,0,0
2986,0,1,21,0,0,1,0,0,0,0,0,5744,0,0
2987,1,0,0,0,0,0,0,0,1,16934,0,0,0,0
2988,0,0,5,0,0,0,0,1,0,0,0,0,0,1554
2989,1,1,0,0,0,0,0,0,1,16107,0,0,0,0
2990,1,1,20,0,1,2,2,0,0,0,17401,6282,2673,0
2991,1,0,0,0,0,0,0,0,1,16518,0,0,0,0
2992,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2993,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2994,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2995,1,1,42,0,1,0,0,0,0,0,20911,0,0,0
2996,1,0,0,0,0,0,0,0,1,18609,0,0,0,0
2997,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2998,1,0,31,0,1,1,0,0,0,0,12643,6155,0,0
2999,1,1,12,0,0,1,3,0,1,0,0,5414,2481,0
3000,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3001,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3002,0,1,15,0,0,1,1,0,0,0,0,7101,2891,0
3003,1,0,0,0,0,0,0,0,1,18876,0,0,0,0
3004,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3005,1,0,21,0,0,1,0,0,1,20549,0,7370,0,0
3006,1,1,42,0,1,0,0,0,0,0,15883,0,0,0
3007,1,0,0,0,0,0,0,0,1,19939,0,0,0,0
3008,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3009,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3010,1,1,42,0,1,0,0,0,0,0,15045,0,0,0
3011,1,1,0,0,0,0,0,0,1,17183,0,0,0,0
3012,1,0,0,0,0,0,0,0,1,18543,0,0,0,0
3013,1,1,42,0,1,0,0,0,0,0,13962,0,0,0
3014,1,1,28,0,1,2,0,0,0,0,16286,7018,0,0
3015,1,1,26,0,1,0,1,0,0,0,15836,0,2953,0
3016,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3017,1,0,0,0,0,0,0,0,1,14336,0,0,0,0
3018,1,1,0,0,0,0,0,0,1,18131,0,0,0,0
3019,1,0,26,0,1,0,1,0,0,0,20092,0,3691,0
3020,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3021,1,1,42,0,1,0,0,0,0,0,12380,0,0,0
3022,1,1,31,0,1,1,0,0,0,0,14720,5443,0,0
3023,1,1,0,0,0,0,0,0,1,14593,0,0,0,0
3024,1,1,42,0,1,0,0,0,0,0,22106,0,0,0
3025,1,1,42,0,1,0,0,0,0,0,12665,0,0,0
3026,1,1,0,0,0,0,0,0,1,15609,0,0,0,0
3027,1,1,0,0,0,0,0,0,1,15266,0,0,0,0
3028,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3029,1,1,42,0,1,0,0,0,0,0,18331,0,0,0
3030,1,1,0,0,0,0,0,0,1,12309,0,0,0,0
3031,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3032,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3033,1,1,0,0,0,0,0,0,1,0,0,0,0,0
3034,1,0,0,0,0,0,0,0,1,19497,0,0,0,0
3035,1,0,0,0,0,0,0,0,1,17125,0,0,0,0
3036,0,0,21,0,0,1,0,0,0,0,0,12206,0,0
3037,0,1,21,0,0,1,0,0,0,0,0,11910,0,0
3038,0,1,21,0,0,1,0,0,0,0,0,5919,0,0
3039,1,1,42,0,1,0,0,0,0,0,19947,0,0,0
3040,1,1,0,0,0,0,0,0,1,15077,0,0,0,0
3041,5,1,35,0,2,1,0,0,1,28983,15404,6436,0,0
3042,0,1,21,0,0,2,0,0,0,0,0,5573,0,0
3043,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3044,1,0,42,0,1,0,0,0,0,0,20218,0,0,0
3045,0,1,10,0,0,0,1,0,0,0,0,0,3171,0
3046,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3047,0,1,21,0,0,1,0,0,0,0,0,5128,0,0
3048,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3049,1,0,0,0,0,0,0,0,1,20028,0,0,0,0
3050,0,1,15,0,0,1,1,0,0,0,0,5052,2362,0
3051,1,1,0,0,0,0,0,0,1,13835,0,0,0,0
3052,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3053,1,1,0,0,0,0,0,0,1,19184,0,0,0,0
3054,1,1,0,0,0,0,0,0,1,22379,0,0,0,0
3055,1,1,0,0,0,0,0,0,1,20430,0,0,0,0
3056,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3057,1,0,17,0,1,1,4,0,0,0,19519,7001,3371,0
3058,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3059,1,0,0,0,0,0,0,0,1,20327,0,0,0,0
3060,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3061,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3062,1,1,0,0,0,0,0,0,1,21237,0,0,0,0
3063,0,1,10,0,0,0,1,0,0,0,0,0,3498,0
3064,1,1,0,0,0,0,0,0,1,14949,0,0,0,0
3065,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3066,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3067,1,1,31,0,1,1,0,0,0,0,14355,6017,0,0
3068,1,0,42,0,1,0,0,0,0,0,21003,0,0,0
3069,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3070,1,1,42,0,1,0,0,0,0,0,21010,0,0,0
3071,1,0,0,0,0,0,0,0,1,21518,0,0,0,0
3072,1,1,31,0,1,1,0,0,0,0,12492,5445,0,0
3073,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3074,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3075,1,0,0,0,0,0,0,0,1,15811,0,0,0,0
3076,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3077,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3078,1,0,0,0,0,0,0,0,1,19273,0,0,0,0
3079,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3080,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3081,1,1,0,0,0,0,0,0,1,13972,0,0,0,0
3082,1,1,42,0,1,0,0,0,0,0,21287,0,0,0
3083,1,1,42,0,1,0,0,0,0,0,14100,0,0,0
3084,1,1,0,0,0,0,0,0,1,14933,0,0,0,0
3085,1,1,23,0,1,0,0,1,0,0,15510,0,0,1354
3086,1,1,0,0,0,0,0,0,1,18102,0,0,0,0
3087,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3088,1,1,42,0,1,0,0,0,0,0,21900,0,0,0
3089,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3090,1,0,0,0,0,0,0,0,1,19000,0,0,0,0
3091,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3092,1,0,42,0,1,0,0,0,0,0,20656,0,0,0
3093,1,1,31,0,1,1,0,0,0,0,19017,7565,0,0
3094,2,1,26,0,1,0,1,0,1,18349,20351,0,3728,0
3095,1,1,0,0,0,0,0,0,1,14476,0,0,0,0
3096,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3097,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3098,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3099,1,0,42,0,1,0,0,0,0,0,22167,0,0,0
3100,1,1,0,0,0,0,0,0,1,19530,0,0,0,0
3101,1,1,0,0,0,0,0,0,1,12592,0,0,0,0
3102,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3103,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3104,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3105,1,0,42,0,1,0,0,0,0,0,20197,0,0,0
3106,1,1,42,0,1,0,0,0,0,0,15949,0,0,0
3107,1,1,21,0,0,1,0,0,1,12533,0,5865,0,0
3108,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109,1,0,0,0,0,0,0,0,1,14229,0,0,0,0
3110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3111,1,1,0,0,0,0,0,0,1,14511,0,0,0,0
3112,1,0,26,0,1,0,1,0,0,0,12499,0,2860,0
3113,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3114,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3115,1,1,42,0,1,0,0,0,0,0,18426,0,0,0
3116,1,0,42,0,1,0,0,0,0,0,18922,0,0,0
3117,1,1,42,0,1,0,0,0,0,0,21913,0,0,0
3118,1,0,0,0,0,0,0,0,1,17597,0,0,0,0
3119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3120,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3121,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3122,1,1,0,0,0,0,0,0,1,18261,0,0,0,0
3123,1,0,0,0,0,0,0,0,1,14344,0,0,0,0
3124,1,1,42,0,1,0,0,0,0,0,20281,0,0,0
3125,1,1,42,0,1,0,0,0,0,0,17619,0,0,0
3126,1,0,42,0,1,0,0,0,0,0,22455,0,0,0
3127,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3128,2,1,42,0,1,0,0,0,1,11731,13022,0,0,0
3129,1,0,42,0,1,0,0,0,0,0,17307,0,0,0
3130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3131,2,1,22,0,1,2,0,1,1,0,14071,6761,0,1327
3132,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3133,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3134,1,0,0,0,0,0,0,0,1,16826,0,0,0,0
3135,0,1,10,0,0,0,1,0,0,0,0,0,2385,0
3136,1,1,42,0,1,0,0,0,0,0,21754,0,0,0
3137,1,0,0,0,0,0,0,0,1,25239,0,0,0,0
3138,3,1,42,0,3,0,0,0,0,0,16778,0,0,0
3139,1,1,31,0,1,1,0,0,0,0,19264,7435,0,0
3140,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3141,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3142,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3143,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3144,1,1,0,0,0,0,0,0,1,15478,0,0,0,0
3145,1,0,0,0,0,0,0,0,1,20969,0,0,0,0
3146,2,1,42,0,1,0,0,0,1,17324,17994,0,0,0
3147,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3148,2,1,42,0,1,0,0,0,1,17496,16677,0,0,0
3149,1,0,0,0,0,0,0,0,1,14972,0,0,0,0
3150,1,1,0,0,0,0,0,0,1,12701,0,0,0,0
3151,2,1,42,0,1,0,0,0,1,0,17624,0,0,0
3152,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3153,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3154,1,0,0,0,0,0,0,0,1,19123,0,0,0,0
3155,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3156,1,0,23,0,1,0,0,1,0,0,24913,0,0,1704
3157,1,1,0,0,0,0,0,0,1,16037,0,0,0,0
3158,1,1,21,0,0,1,0,0,1,12328,0,5564,0,0
3159,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3160,1,0,42,0,1,0,0,0,0,0,17786,0,0,0
3161,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3162,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3163,1,1,0,0,0,0,0,0,1,18839,0,0,0,0
3164,1,0,0,0,0,0,0,0,1,16157,0,0,0,0
3165,2,0,42,0,1,0,0,0,1,0,18948,0,0,0
3166,1,1,0,0,0,0,0,0,1,17386,0,0,0,0
3167,1,1,26,0,1,0,1,0,0,0,17720,0,5997,0
3168,1,0,0,0,0,0,0,0,1,20292,0,0,0,0
3169,1,1,0,0,0,0,0,0,1,19194,0,0,0,0
3170,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3171,1,0,0,0,0,0,0,0,1,18093,0,0,0,0
3172,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3173,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3174,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3175,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3176,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3177,0,1,0,0,0,0,0,0,0,0,0,0,0,0
