6468,0,1,04:27:56
6469,0,0,-1
6470,0,0,-1
6471,1,0,-1
6472,0,0,-1
6473,0,0,-1
6474,1,0,-1
6475,0,0,-1
6476,0,0,-1
6477,0,0,-1
6478,0,0,-1
6479,0,1,04:27:56
6480,0,1,04:27:56
6481,0,1,04:27:29
6482,0,1,04:27:29
6483,0,0,-1
6484,0,0,04:11:23
6485,0,0,-1
6486,0,0,-1
6487,0,0,-1
6488,0,0,-1
6489,0,1,04:21:26
6490,0,0,-1
6491,0,1,-1
6492,0,1,04:27:56
6493,0,0,-1
6494,0,1,-1
6495,0,0,-1
6496,1,0,-1
6497,0,1,04:22:24
6498,0,1,04:22:48
6499,1,0,-1
6500,0,0,-1
6501,0,0,-1
6502,0,1,04:21:26
6503,0,0,-1
6504,0,1,04:27:56
6505,0,1,04:27:29
6506,0,1,04:27:56
6507,0,0,-1
6508,0,0,-1
6509,0,0,-1
6510,0,1,04:27:56
6511,0,0,-1
6512,0,0,-1
6513,0,0,-1
6514,0,0,-1
6515,0,1,04:27:56
6516,0,0,-1
6517,0,1,04:27:56
6518,0,0,-1
6519,0,0,-1
6520,0,1,04:27:29
6521,0,0,-1
6522,0,0,-1
6523,0,0,-1
6524,0,1,04:27:29
6525,0,0,-1
6526,0,1,-1
6527,0,1,04:27:29
6528,0,1,-1
6529,0,0,-1
6530,0,0,-1
6531,0,0,-1
6532,0,0,-1
6533,0,0,-1
6534,0,1,04:27:56
6535,0,1,-1
6536,0,1,04:27:29
6537,0,0,-1
6538,0,0,-1
6539,0,1,04:27:56
6540,0,0,-1
6541,0,0,-1
6542,0,0,-1
6543,1,0,-1
6544,0,0,-1
6545,0,1,04:27:29
6546,0,0,-1
6547,0,0,-1
6548,0,1,04:27:56
6549,0,0,-1
6550,0,0,-1
6551,0,0,-1
6552,0,1,04:27:56
6553,0,0,-1
6554,1,0,-1
6555,0,1,04:27:29
6556,0,1,04:27:56
6557,1,0,-1
6558,0,0,-1
6559,0,1,04:27:29
6560,0,1,04:27:56
6561,0,1,-1
6562,0,0,-1
6563,1,0,-1
6564,0,1,-1
6565,0,0,-1
6566,0,1,04:27:29
6567,0,1,04:27:56
6568,0,1,04:27:56
6569,0,0,-1
6570,0,1,-1
6571,0,1,04:27:56
6572,0,1,04:20:29
6573,0,1,04:27:56
6574,0,1,-1
6575,1,0,-1
6576,0,0,04:21:57
6577,0,0,-1
6578,1,0,-1
6579,0,1,-1
6580,0,0,-1
6581,0,1,-1
6582,0,0,-1
6583,0,0,-1
6584,0,0,-1
6585,0,1,04:27:56
6586,0,0,-1
6587,0,1,04:22:21
6588,0,1,04:27:56
6589,0,1,04:27:56
6590,0,1,04:27:56
6591,0,0,-1
6592,1,0,-1
6593,0,1,04:27:29
6594,0,0,-1
6595,1,0,-1
6596,0,0,-1
6597,0,0,-1
6598,0,0,-1
6599,0,1,04:27:56
6600,0,0,-1
6601,0,0,-1
6602,0,0,-1
6603,0,0,-1
6604,0,1,04:27:56
6605,0,1,04:27:56
6606,0,1,04:27:56
6607,0,1,-1
6608,0,1,04:27:56
6609,1,0,-1
6610,0,0,-1
6611,0,1,04:27:56
6612,0,1,04:27:56
6613,0,0,-1
6614,0,1,04:27:56
6615,1,0,-1
6616,0,1,04:27:56
6617,0,1,04:27:56
6618,0,0,-1
6619,0,0,04:16:54
6620,0,1,-1
6621,0,1,04:27:56
6622,0,1,-1
6623,0,0,-1
6624,1,0,-1
6625,0,0,-1
6626,1,0,-1
6627,0,0,-1
6628,0,0,-1
6629,0,1,04:27:29
6630,0,1,04:27:56
6631,0,1,-1
6632,0,0,-1
6633,0,1,04:27:56
6634,0,0,-1
6635,0,1,04:27:56
6636,0,1,-1
6637,0,0,-1
6638,0,0,-1
6639,0,0,-1
6640,0,0,-1
6641,0,0,-1
6642,0,0,04:11:21
6643,1,0,-1
6644,0,0,-1
6645,0,0,-1
6646,0,0,-1
6647,0,1,04:27:56
6648,0,0,04:22:24
6649,0,1,04:27:56
6650,0,0,-1
6651,0,1,-1
6652,0,0,-1
6653,0,1,04:27:29
6654,0,0,-1
6655,1,0,-1
6656,0,1,-1
6657,0,1,04:27:56
6658,0,1,-1
6659,1,0,-1
6660,0,1,04:27:56
6661,0,1,04:27:56
6662,0,0,-1
6663,0,1,04:27:56
6664,0,0,-1
6665,0,0,-1
6666,0,1,04:27:56
6667,0,1,-1
6668,0,0,-1
6669,0,0,-1
6670,0,1,-1
6671,0,0,-1
6672,1,0,-1
6673,0,0,-1
6674,0,1,04:27:56
6675,0,1,04:27:29
6676,0,1,04:27:29
6677,0,0,-1
6678,0,0,-1
6679,0,0,-1
6680,0,1,04:27:29
6681,0,1,04:27:56
6682,0,0,-1
6683,0,0,-1
6684,1,0,-1
6685,0,0,04:21:57
6686,0,1,-1
6687,0,0,-1
6688,0,0,-1
6689,0,1,04:27:56
6690,0,0,-1
6691,0,1,04:27:56
6692,0,1,04:27:29
6693,0,1,04:27:56
6694,0,1,04:27:29
6695,1,0,-1
6696,0,0,-1
6697,0,1,04:21:53
6698,0,0,-1
6699,0,1,04:27:56
6700,0,1,04:27:29
6701,0,1,-1
6702,0,0,-1
6703,0,0,-1
6704,0,0,-1
6705,0,1,04:27:56
6706,0,0,-1
6707,0,0,-1
6708,0,1,04:27:56
6709,0,1,-1
6710,0,1,-1
6711,0,0,-1
6712,1,0,-1
6713,0,0,-1
6714,0,0,-1
6715,0,0,-1
6716,0,1,04:27:56
6717,0,0,-1
6718,0,1,04:27:56
6719,0,1,04:27:56
6720,1,1,-1
6721,0,0,-1
6722,0,1,04:27:56
6723,0,0,-1
6724,0,1,04:27:56
6725,0,0,-1
6726,0,0,-1
6727,0,0,-1
6728,0,1,04:27:56
6729,0,1,04:27:56
6730,0,1,-1
6731,0,1,04:27:56
6732,0,0,-1
6733,0,0,-1
6734,0,1,04:27:56
6735,0,1,04:27:56
6736,0,1,-1
6737,0,1,04:27:56
6738,0,1,04:21:26
6739,0,0,-1
6740,1,0,-1
6741,0,0,04:05:18
6742,0,1,04:27:56
6743,0,1,04:27:56
6744,1,0,-1
6745,0,1,04:27:56
6746,0,0,-1
6747,0,0,-1
6748,0,0,-1
6749,0,1,-1
6750,0,0,-1
6751,0,1,-1
6752,1,1,-1
6753,0,1,04:21:53
6754,0,0,-1
6755,0,0,-1
6756,0,1,-1
6757,0,1,04:27:29
6758,0,0,-1
6759,0,1,-1
6760,0,1,04:27:56
6761,0,0,-1
6762,1,0,-1
6763,0,0,-1
6764,0,0,-1
6765,0,0,-1
6766,0,1,04:27:56
6767,0,0,-1
6768,0,0,-1
6769,0,0,-1
6770,0,0,-1
6771,0,1,04:27:56
6772,0,1,-1
6773,1,0,-1
6774,0,1,-1
6775,0,0,-1
6776,0,0,-1
6777,0,1,04:27:56
6778,0,1,04:27:29
6779,0,1,04:21:26
6780,0,0,-1
6781,0,1,-1
6782,0,0,-1
6783,0,0,-1
6784,0,1,-1
6785,0,0,-1
6786,0,1,04:27:56
6787,0,1,-1
6788,0,0,-1
6789,1,0,-1
6790,0,0,04:06:53
6791,0,0,-1
6792,0,0,-1
6793,0,1,04:27:56
6794,0,0,-1
6795,0,1,-1
6796,0,1,04:27:56
6797,0,0,-1
6798,0,1,04:27:29
6799,0,0,-1
6800,0,0,-1
6801,0,1,04:27:29
6802,0,0,-1
6803,0,1,04:27:29
6804,0,0,-1
6805,0,1,04:27:56
6806,0,0,-1
6807,0,0,-1
6808,0,0,-1
6809,1,0,-1
6810,0,0,-1
6811,1,0,-1
6812,1,1,-1
6813,1,0,-1
6814,0,1,-1
6815,0,1,04:27:56
6816,1,0,-1
6817,0,0,-1
6818,0,1,-1
6819,1,0,-1
6820,0,0,-1
6821,0,0,-1
6822,0,0,-1
6823,1,0,-1
6824,0,1,04:27:56
6825,0,1,04:27:29
6826,0,1,-1
6827,0,0,-1
6828,1,0,-1
6829,1,0,-1
6830,0,0,-1
6831,1,0,-1
6832,0,0,-1
6833,0,1,-1
6834,0,0,-1
6835,0,1,04:27:56
6836,0,1,-1
6837,0,0,-1
6838,0,1,-1
6839,0,0,-1
6840,0,1,04:27:56
6841,0,0,-1
6842,0,0,-1
6843,1,0,-1
6844,0,1,-1
6845,0,0,-1
6846,0,0,-1
6847,0,0,-1
6848,1,0,-1
6849,0,0,-1
6850,0,0,-1
6851,0,0,-1
6852,0,1,04:27:29
6853,0,0,-1
6854,0,0,-1
6855,0,0,-1
6856,0,1,-1
6857,0,1,-1
6858,0,0,-1
6859,0,1,04:27:56
6860,0,1,04:27:56
6861,0,0,-1
6862,0,1,-1
6863,0,0,-1
6864,0,0,-1
6865,0,1,04:27:29
6866,0,1,-1
6867,0,1,04:27:56
6868,1,0,-1
6869,0,0,-1
6870,0,1,04:21:26
6871,0,0,-1
6872,0,0,-1
6873,0,0,-1
6874,0,1,04:27:56
6875,1,0,-1
6876,0,1,04:27:56
6877,0,0,-1
6878,0,0,-1
6879,0,0,-1
6880,0,0,-1
6881,0,0,-1
6882,0,1,04:27:56
6883,0,1,04:27:29
6884,0,0,-1
6885,1,0,-1
6886,0,0,-1
6887,0,0,04:14:31
6888,0,0,-1
6889,1,0,-1
6890,1,0,-1
6891,0,1,04:27:56
6892,1,1,-1
6893,0,1,-1
6894,1,0,-1
6895,0,0,-1
6896,0,1,-1
6897,0,0,-1
6898,1,0,-1
6899,0,1,04:27:29
6900,0,0,-1
6901,0,1,-1
6902,0,1,04:27:56
6903,0,1,04:27:29
6904,0,0,-1
6905,0,1,-1
6906,0,0,-1
6907,0,0,-1
6908,0,0,-1
6909,0,1,-1
6910,1,0,-1
6911,0,1,04:21:18
6912,0,0,-1
6913,0,1,04:21:26
6914,0,1,04:27:56
6915,1,1,-1
6916,0,0,-1
6917,0,0,-1
6918,0,0,-1
6919,0,0,-1
6920,0,1,04:27:56
6921,1,0,-1
6922,1,0,-1
6923,0,1,-1
6924,0,0,-1
6925,0,0,-1
6926,1,0,-1
6927,0,0,-1
6928,0,1,04:27:56
6929,0,0,-1
6930,0,0,-1
6931,0,1,04:27:56
6932,0,0,-1
6933,1,0,-1
6934,0,1,-1
6935,0,1,-1
6936,0,0,-1
6937,0,1,04:27:56
6938,0,1,-1
6939,0,0,-1
6940,0,0,-1
6941,0,1,-1
6942,0,0,-1
6943,1,0,-1
6944,0,0,-1
6945,0,0,-1
6946,0,0,-1
6947,0,1,04:27:56
6948,0,0,-1
6949,0,1,04:27:56
6950,1,0,-1
6951,1,0,-1
6952,0,0,-1
6953,0,0,-1
6954,1,0,-1
6955,0,0,-1
6956,0,1,04:27:56
6957,0,0,04:16:54
6958,0,1,04:27:56
6959,0,0,-1
6960,0,1,04:27:29
6961,0,0,-1
6962,0,1,04:21:53
6963,0,0,-1
6964,0,0,04:17:44
6965,0,0,-1
6966,0,1,04:27:56
6967,0,1,04:27:29
6968,0,0,-1
6969,0,0,04:16:54
6970,1,0,-1
6971,0,1,-1
6972,1,1,-1
6973,0,0,-1
6974,0,0,-1
6975,0,0,-1
6976,0,1,-1
6977,0,0,-1
6978,1,0,-1
6979,0,0,-1
6980,0,1,-1
6981,0,0,-1
6982,0,1,-1
6983,0,0,-1
6984,0,1,04:27:29
6985,0,0,-1
6986,0,1,04:27:56
6987,0,0,-1
6988,0,0,-1
6989,0,1,04:27:56
6990,0,1,04:21:53
6991,0,1,-1
6992,0,0,-1
6993,0,0,-1
6994,0,1,-1
6995,0,0,-1
6996,0,1,04:27:29
6997,0,0,-1
6998,0,0,-1
6999,0,1,-1
7000,0,1,04:27:56
7001,0,1,04:27:56
7002,0,1,04:27:56
7003,1,0,-1
7004,0,0,-1
7005,1,0,-1
7006,0,1,04:27:29
7007,1,0,-1
7008,0,1,04:27:56
7009,0,0,-1
7010,0,0,-1
7011,0,0,-1
7012,1,0,-1
7013,0,0,-1
7014,0,0,-1
7015,0,1,04:27:56
7016,0,0,-1
7017,0,0,-1
7018,0,1,04:27:56
7019,0,1,04:27:29
7020,0,0,-1
7021,0,1,-1
7022,0,1,04:27:29
7023,0,0,-1
7024,1,0,-1
7025,0,1,04:27:29
7026,0,0,04:10:54
7027,0,1,04:27:29
7028,0,0,04:00:48
7029,0,1,-1
7030,0,1,04:27:56
7031,0,0,-1
7032,0,0,-1
7033,1,0,-1
7034,0,1,-1
7035,1,0,-1
7036,0,1,-1
7037,0,1,-1
7038,0,1,04:21:18
7039,0,1,04:27:56
7040,1,0,-1
7041,0,0,-1
7042,1,0,-1
7043,0,0,-1
7044,0,1,04:27:56
7045,0,0,-1
7046,1,1,-1
7047,1,1,-1
7048,0,0,-1
7049,1,0,-1
7050,0,1,04:27:56
7051,0,0,-1
7052,0,1,-1
7053,0,0,-1
7054,0,1,04:27:29
7055,0,1,-1
7056,0,1,-1
7057,0,1,04:27:29
7058,0,0,-1
7059,0,1,04:27:56
7060,1,0,-1
7061,0,0,-1
7062,0,1,04:27:56
7063,0,0,-1
7064,0,0,-1
7065,0,0,-1
7066,0,0,-1
7067,0,1,-1
7068,0,0,-1
7069,1,0,-1
7070,0,1,-1
7071,0,0,-1
7072,0,0,-1
7073,0,0,-1
7074,0,1,04:27:56
7075,0,0,-1
7076,0,1,-1
7077,0,0,-1
7078,0,1,04:27:56
7079,0,0,-1
7080,0,0,-1
7081,0,1,04:27:56
7082,0,0,-1
7083,0,0,-1
7084,0,0,-1
7085,0,1,-1
7086,1,0,-1
7087,0,0,-1
7088,0,0,-1
7089,0,0,-1
7090,0,1,04:27:56
7091,0,1,04:27:56
7092,0,1,04:21:53
7093,0,0,-1
7094,0,0,-1
7095,0,1,04:27:56
7096,0,0,-1
7097,0,1,04:27:56
7098,0,0,-1
7099,0,0,-1
7100,0,1,-1
7101,0,0,-1
7102,0,0,-1
7103,0,1,-1
7104,0,0,-1
7105,0,0,-1
7106,0,0,-1
7107,0,1,04:27:56
7108,0,1,04:27:56
7109,0,0,-1
7110,0,1,04:27:29
7111,0,1,04:27:56
7112,0,1,-1
7113,0,1,04:27:56
7114,0,1,04:27:29
7115,0,1,04:27:56
7116,0,0,-1
7117,0,0,-1
7118,0,0,-1
7119,0,0,-1
7120,1,0,-1
7121,0,1,04:27:29
7122,0,0,-1
7123,0,0,-1
7124,0,1,04:21:53
7125,0,0,-1
7126,0,0,-1
7127,0,0,-1
7128,0,1,04:21:52
7129,0,0,04:16:21
7130,0,1,04:27:56
7131,0,0,-1
7132,0,0,-1
7133,0,1,04:27:56
7134,0,0,-1
7135,0,1,-1
7136,0,0,-1
7137,0,0,04:16:54
7138,0,1,-1
7139,0,1,04:21:53
7140,0,0,-1
7141,1,1,-1
7142,1,0,-1
7143,0,1,04:27:56
7144,0,1,04:27:56
7145,0,1,-1
7146,0,1,04:27:56
7147,1,1,-1
7148,0,0,-1
7149,0,1,04:27:56
7150,0,0,-1
7151,0,0,-1
7152,0,0,-1
7153,1,0,-1
7154,0,0,-1
7155,0,1,-1
7156,1,0,-1
7157,0,1,-1
7158,0,1,04:27:56
7159,0,0,-1
7160,0,1,04:27:29
7161,0,1,04:27:56
7162,0,0,-1
7163,0,0,-1
7164,0,0,-1
7165,0,1,04:21:25
7166,0,1,-1
7167,0,0,-1
7168,0,1,04:27:56
7169,0,0,-1
7170,0,1,04:27:56
7171,0,1,04:27:56
7172,0,0,-1
7173,0,0,-1
7174,1,0,-1
7175,0,1,04:27:56
7176,0,0,-1
7177,0,1,04:27:29
7178,0,0,-1
7179,0,1,04:27:56
7180,0,0,-1
7181,1,0,-1
7182,0,1,04:27:56
7183,0,0,-1
7184,0,0,-1
7185,0,1,04:27:56
7186,0,0,-1
7187,0,0,-1
7188,0,1,04:27:56
7189,0,0,-1
7190,1,0,-1
7191,0,1,04:27:29
7192,0,0,-1
7193,1,1,-1
7194,0,1,04:27:29
7195,1,0,-1
7196,0,1,04:27:56
7197,1,0,-1
7198,0,1,04:27:56
7199,1,1,-1
7200,0,0,-1
7201,0,0,-1
7202,0,1,-1
7203,1,0,-1
7204,0,0,04:16:27
7205,0,1,04:27:56
7206,0,0,-1
7207,0,1,-1
7208,0,0,-1
7209,0,0,-1
7210,0,1,04:27:56
7211,0,1,04:27:56
7212,0,1,04:27:56
7213,0,1,04:27:29
7214,0,0,-1
7215,0,0,-1
7216,0,1,-1
7217,0,0,-1
7218,0,1,04:27:56
7219,0,0,-1
7220,0,1,-1
7221,0,1,04:27:56
7222,0,1,-1
7223,0,1,-1
7224,0,0,-1
7225,0,0,-1
7226,1,0,-1
7227,0,1,04:27:56
7228,0,1,04:27:56
7229,1,0,-1
7230,0,0,-1
7231,0,1,04:27:29
7232,1,1,-1
7233,0,1,04:27:56
7234,1,0,-1
7235,0,0,-1
7236,0,0,-1
7237,0,0,-1
7238,0,0,-1
7239,0,0,-1
7240,0,0,-1
7241,0,1,-1
7242,1,0,-1
7243,0,0,-1
7244,0,0,-1
7245,0,0,-1
7246,0,0,-1
7247,0,0,-1
7248,1,1,-1
7249,0,0,-1
7250,0,0,-1
7251,0,0,-1
7252,0,1,-1
7253,0,1,04:27:56
7254,0,1,-1
7255,0,1,-1
7256,0,0,-1
7257,0,0,-1
7258,0,1,-1
7259,0,0,-1
7260,0,0,-1
7261,0,1,04:27:56
7262,0,1,04:27:56
7263,1,0,-1
7264,0,0,-1
7265,0,1,04:27:56
7266,0,0,-1
7267,0,1,04:27:56
7268,0,0,-1
7269,0,1,-1
7270,0,0,-1
7271,1,0,-1
7272,0,0,-1
7273,0,0,-1
7274,0,1,04:27:56
7275,1,0,-1
7276,0,1,-1
7277,0,0,-1
7278,0,0,-1
7279,1,1,-1
7280,0,1,04:21:26
7281,0,0,-1
7282,0,1,04:21:26
7283,0,0,-1
7284,0,0,-1
7285,0,0,-1
7286,0,0,-1
7287,0,0,-1
7288,0,0,-1
7289,0,0,-1
7290,0,0,-1
7291,0,0,-1
7292,0,0,-1
7293,1,0,-1
7294,0,0,-1
7295,0,0,-1
7296,0,1,04:27:29
7297,0,0,-1
7298,0,1,-1
7299,0,1,04:27:56
7300,0,1,04:21:26
7301,0,0,-1
7302,0,1,-1
7303,0,0,-1
7304,0,1,04:21:26
7305,0,1,04:27:56
7306,1,0,-1
7307,1,0,-1
7308,0,0,-1
7309,0,1,04:27:56
7310,0,0,-1
7311,0,1,-1
7312,0,1,04:27:56
7313,0,0,-1
7314,0,1,04:27:29
7315,1,0,-1
7316,0,0,-1
7317,1,0,-1
7318,0,1,-1
7319,1,0,-1
7320,1,0,-1
7321,0,0,-1
7322,0,0,-1
7323,0,1,-1
7324,0,1,04:27:29
7325,0,1,04:27:29
7326,0,0,-1
7327,0,1,04:27:29
7328,0,0,-1
7329,0,1,04:27:29
7330,0,1,04:27:29
7331,0,0,-1
7332,0,1,04:27:29
7333,0,0,-1
7334,0,1,04:27:56
7335,0,1,04:27:56
7336,0,1,04:27:56
7337,0,1,04:27:56
7338,0,1,-1
7339,0,0,-1
7340,0,0,-1
7341,0,1,-1
7342,1,0,-1
7343,0,0,-1
7344,0,0,-1
7345,0,0,-1
7346,0,1,04:27:56
7347,0,1,-1
7348,0,0,-1
7349,0,1,04:27:56
7350,0,1,04:27:29
7351,0,0,-1
7352,0,1,04:27:56
7353,0,1,04:27:56
7354,0,0,-1
7355,0,0,-1
7356,0,1,04:27:56
7357,0,1,-1
7358,0,0,-1
7359,0,0,-1
7360,0,0,-1
7361,0,0,-1
7362,1,0,-1
7363,0,1,-1
7364,0,1,04:27:29
7365,0,1,04:21:53
7366,1,0,-1
7367,0,1,04:27:56
7368,1,1,-1
7369,0,0,-1
7370,1,0,-1
7371,1,0,-1
7372,0,1,-1
7373,0,0,04:16:20
7374,1,1,-1
7375,0,0,-1
7376,1,0,-1
7377,0,1,04:27:56
7378,0,0,-1
7379,1,0,-1
7380,0,0,-1
7381,0,0,-1
7382,1,0,-1
7383,1,0,-1
7384,0,1,04:27:56
7385,0,1,04:27:29
7386,0,1,-1
7387,0,0,-1
7388,0,0,-1
7389,0,0,-1
7390,0,1,04:21:53
7391,0,1,04:27:29
7392,0,0,-1
7393,0,0,-1
7394,0,1,-1
7395,0,0,04:22:24
7396,0,0,04:10:56
7397,0,0,04:22:24
7398,1,0,-1
7399,0,1,04:27:29
7400,1,0,-1
7401,0,1,-1
7402,0,1,-1
7403,0,1,04:27:29
7404,0,1,04:27:56
7405,0,1,04:27:56
7406,0,1,04:27:56
7407,0,0,-1
7408,0,0,-1
7409,0,0,-1
7410,0,0,-1
7411,0,1,-1
7412,0,0,-1
7413,0,1,-1
7414,0,0,-1
7415,0,1,04:27:56
7416,0,1,-1
7417,0,1,04:27:56
7418,0,0,-1
7419,0,0,-1
7420,0,0,-1
7421,0,1,-1
7422,0,0,-1
7423,0,1,04:19:24
7424,0,1,04:27:56
7425,0,0,04:16:54
7426,0,1,-1
7427,1,0,-1
7428,0,0,-1
7429,1,0,-1
7430,0,1,04:27:56
7431,0,0,-1
7432,0,1,04:27:56
7433,0,0,-1
7434,1,0,-1
7435,0,1,04:27:29
7436,0,0,-1
7437,0,0,04:16:54
7438,0,0,-1
7439,1,0,-1
7440,0,0,-1
7441,0,1,04:27:56
7442,1,0,-1
7443,0,1,-1
7444,0,0,-1
7445,0,1,04:27:29
7446,0,1,04:27:29
7447,1,0,-1
7448,0,0,-1
7449,0,1,-1
7450,0,0,-1
7451,0,1,04:27:56
7452,1,0,-1
7453,0,1,-1
7454,0,1,-1
7455,0,1,-1
7456,0,0,-1
7457,0,0,-1
7458,0,1,-1
7459,0,1,-1
7460,1,0,-1
7461,0,0,-1
7462,0,1,04:27:29
7463,0,0,-1
7464,0,1,04:27:56
7465,0,0,04:21:57
7466,0,0,04:22:24
7467,0,1,04:21:26
7468,0,1,04:27:56
7469,0,0,-1
7470,0,0,-1
7471,0,0,-1
7472,0,0,-1
7473,0,0,-1
7474,0,0,-1
7475,0,0,-1
7476,0,0,-1
7477,1,0,-1
7478,0,1,04:27:56
7479,0,0,-1
7480,1,0,-1
7481,0,1,04:27:56
7482,1,0,-1
7483,1,0,-1
7484,0,1,-1
7485,0,1,04:27:56
7486,0,0,-1
7487,0,1,04:27:56
7488,0,1,-1
7489,1,0,-1
7490,0,1,-1
7491,0,1,04:27:56
7492,0,1,04:27:56
7493,0,0,-1
7494,0,1,04:27:56
7495,0,0,04:16:54
7496,1,0,-1
7497,0,1,04:27:56
7498,0,0,-1
7499,0,1,-1
7500,0,1,-1
7501,0,0,-1
7502,0,1,04:27:56
7503,0,1,-1
7504,0,1,04:27:56
7505,0,1,04:27:29
7506,0,1,-1
7507,0,0,-1
7508,0,1,04:27:29
7509,1,0,-1
7510,0,1,-1
7511,0,1,-1
7512,0,1,04:27:56
7513,0,0,-1
7514,0,1,-1
7515,0,0,-1
7516,1,0,-1
7517,0,0,-1
7518,0,0,-1
7519,0,0,-1
7520,0,0,-1
7521,0,0,-1
7522,0,1,-1
7523,0,1,04:21:18
7524,0,0,-1
7525,0,1,04:27:56
7526,0,1,04:27:29
7527,0,1,04:27:56
7528,0,0,-1
7529,0,1,04:27:56
7530,0,0,04:16:52
7531,0,0,-1
7532,0,0,-1
7533,0,0,-1
7534,0,0,-1
7535,0,1,04:27:56
7536,0,1,04:27:56
7537,0,1,-1
7538,0,1,04:21:53
7539,0,1,04:27:29
7540,0,0,-1
7541,0,1,04:27:56
7542,0,0,-1
7543,0,1,-1
7544,1,1,-1
7545,0,0,-1
7546,0,1,04:27:29
7547,0,0,-1
7548,1,0,-1
7549,0,1,-1
7550,0,1,04:27:56
7551,1,0,-1
7552,0,0,-1
7553,0,1,04:27:56
7554,1,1,-1
7555,0,1,04:27:29
7556,0,1,04:27:29
7557,0,1,-1
7558,0,0,-1
7559,0,0,-1
7560,0,1,04:27:56
7561,0,0,-1
7562,0,1,04:27:56
7563,1,0,-1
7564,0,0,-1
7565,0,1,04:27:56
7566,0,0,-1
7567,1,0,-1
7568,0,0,-1
7569,0,1,-1
7570,0,0,-1
7571,1,0,-1
7572,0,1,04:27:56
7573,0,1,-1
7574,0,0,-1
7575,0,1,04:27:56
7576,0,1,04:27:29
7577,0,1,-1
7578,0,0,-1
7579,0,0,-1
7580,0,0,-1
7581,0,0,-1
7582,0,1,-1
7583,1,0,-1
7584,0,1,04:27:56
7585,0,0,-1
7586,0,0,-1
7587,0,0,-1
7588,0,0,-1
7589,0,1,-1
7590,0,1,04:27:56
7591,0,1,-1
7592,0,1,-1
7593,0,0,-1
7594,0,0,-1
7595,1,0,-1
7596,0,0,-1
7597,0,0,-1
7598,0,1,-1
7599,0,0,-1
7600,1,0,-1
7601,0,1,-1
7602,0,0,-1
7603,0,1,04:27:56
7604,0,1,-1
7605,0,1,04:27:56
7606,0,0,-1
7607,0,1,04:27:56
7608,0,1,04:27:56
7609,0,1,04:21:53
7610,0,0,-1
7611,0,1,-1
7612,0,0,-1
7613,1,1,-1
7614,0,1,04:27:56
7615,0,1,04:27:56
7616,0,1,-1
7617,0,1,04:27:29
7618,0,1,04:27:56
7619,0,1,04:27:29
7620,0,0,-1
7621,0,1,04:27:56
7622,0,0,-1
7623,0,0,-1
7624,0,1,-1
7625,0,1,-1
7626,0,0,-1
7627,0,0,-1
7628,0,1,04:27:56
7629,0,1,-1
7630,0,0,04:03:15
7631,0,0,-1
7632,0,0,-1
7633,1,1,-1
7634,1,0,-1
7635,0,0,-1
7636,0,0,-1
7637,0,0,-1
7638,0,0,-1
7639,0,0,-1
7640,0,0,-1
7641,0,0,-1
7642,0,1,-1
7643,1,0,-1
7644,0,0,-1
7645,0,0,-1
7646,0,0,04:21:57
7647,0,1,-1
7648,1,0,-1
7649,0,1,04:27:56
7650,0,1,-1
7651,0,0,-1
7652,0,0,-1
7653,0,0,-1
7654,0,1,04:27:29
7655,0,0,-1
7656,0,1,04:27:56
7657,0,1,04:27:56
7658,0,0,03:57:56
7659,0,1,04:27:56
7660,0,1,04:27:56
7661,0,0,-1
7662,0,1,04:27:56
7663,0,1,-1
7664,0,0,-1
7665,0,0,-1
7666,0,1,-1
7667,0,1,04:27:56
7668,0,0,-1
7669,0,1,04:27:56
7670,0,0,-1
7671,1,0,-1
7672,0,1,04:21:18
7673,0,1,04:27:56
7674,1,0,-1
7675,0,1,04:27:56
7676,0,1,04:27:29
7677,0,0,-1
7678,0,0,-1
7679,0,0,-1
7680,0,0,-1
7681,0,1,04:27:56
7682,0,0,-1
7683,0,1,04:27:29
7684,0,1,-1
7685,1,0,-1
7686,0,1,04:27:56
7687,0,0,-1
7688,1,0,-1
7689,0,0,-1
7690,1,0,-1
7691,1,0,-1
7692,0,0,-1
7693,0,1,04:27:56
7694,0,1,04:27:56
7695,0,0,-1
7696,1,0,-1
7697,0,0,-1
7698,0,1,-1
7699,0,0,-1
7700,0,0,-1
7701,0,0,-1
7702,1,0,-1
7703,0,0,-1
7704,0,1,-1
7705,0,0,-1
7706,0,0,-1
7707,0,0,-1
7708,0,1,04:27:56
7709,0,1,04:27:29
7710,0,0,-1
7711,0,0,04:16:21
7712,0,0,-1
7713,0,1,04:27:29
7714,0,0,-1
7715,0,1,-1
7716,1,0,-1
7717,0,0,-1
7718,0,0,-1
7719,1,0,-1
7720,0,0,-1
7721,0,1,-1
7722,1,0,-1
7723,0,1,-1
7724,0,0,-1
7725,0,1,04:27:29
7726,0,1,04:27:56
7727,1,0,-1
7728,0,0,-1
7729,0,1,04:09:01
7730,1,1,-1
7731,0,0,-1
7732,0,0,-1
7733,0,0,-1
7734,0,0,-1
7735,0,1,04:27:29
7736,0,0,-1
7737,0,0,-1
7738,0,1,04:19:50
7739,0,0,-1
7740,0,0,-1
7741,0,1,04:27:56
7742,0,0,-1
7743,0,0,-1
7744,0,1,04:27:56
7745,0,0,-1
7746,0,1,-1
7747,0,1,-1
7748,0,0,-1
7749,1,0,-1
7750,0,0,-1
