1,0.15,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
2,0.15,1.5,0,1,1,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.306388889
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.843055556
2,0.2,3.1,1,1,0,0,1,0
1,0.15,4.2,1,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.236944444
5,0.2,3.1,1,1,0,0,1,3.750833333
1,0.15,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,1,5.162777778
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.937777778
2,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.258055556
1,0.2,0,0,0,0,0,1,4.583055556
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.253611111
1,0.2,0,0,0,0,0,1,5.0025
1,0.2,4.2,1,0,0,0,0,0
2,0.2,1.5,0,1,1,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.503055556
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
4,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.249722222
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.766666667
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.490555556
1,0.2,0.5,0,0,0,1,0,0
2,0.15,2.6,1,0,1,0,0,0
4,0.2,4.2,1,0,0,0,1,3.901388889
1,0.2,0,0,0,0,0,1,3.419166667
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,1,0,0,1,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.555
0,0.15,1.7,0,2,1,0,0,0
1,0.15,0,0,0,0,0,1,3.539166667
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.166388889
1,0.2,0,0,0,0,0,1,5.28
2,0.2,0,0,0,0,0,0,0
2,0.2,1.2,0,1,1,1,0,0
1,0.2,0,0,0,0,0,1,4.228611111
1,0.2,0,0,0,0,0,1,3.919166667
1,0.15,0,0,0,0,0,1,6.846388889
1,0.15,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.458611111
2,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.108611111
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.815277778
1,0.2,0,0,0,0,0,1,3.7275
1,0.2,0,0,0,0,0,1,5.186388889
1,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.890833333
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.15,0,0,0,0,0,1,4.703888889
1,0.15,0.5,0,0,0,1,0,0
1,0.2,0,0,0,0,0,1,4.474166667
1,0.2,2,1,2,2,0,0,0
1,0.15,0,0,0,0,0,1,4.588333333
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.169166667
0,0.2,0,0,0,0,0,0,0
1,0.15,3.1,1,1,0,0,0,0
3,0.2,1.2,0,1,3,0,1,0
1,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,1.5,0,1,1,0,0,0
1,0.15,0,0,0,0,0,1,5.243333333
0,0.15,0,0,0,0,0,0,0
1,0.15,2.1,0,1,0,0,1,5.708055556
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.538611111
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.773055556
1,0.15,0,0,0,0,0,1,5.150833333
1,0.2,4.2,1,0,0,0,0,0
3,0.2,2.8,1,2,0,0,0,0
2,0.2,2.6,1,0,1,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,3.982222222
1,0.2,0,0,0,0,0,1,5.036388889
1,0.15,2.6,1,0,1,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,1,4.053611111
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.335833333
1,0.2,0,0,0,0,0,1,4.240555556
1,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
2,0.2,0,0,0,0,0,1,3.419166667
0,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,0
1,0.15,0,0,0,0,0,1,5.415833333
1,0.15,0,0,0,0,0,1,4.756944444
0,0.15,2.1,0,1,0,0,0,0
0,0.2,2.1,0,1,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.188055556
13,0.2,3.5,2,1,0,0,1,8.050833333
1,0.2,2.1,0,2,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
0,0.2,1,0,0,1,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.563333333
2,0.2,1.5,0,1,1,0,0,0
1,0.2,0,0,0,0,0,1,3.843055556
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.328888889
1,0.2,0,0,0,0,0,1,6.216388889
1,0.2,0,0,0,0,0,1,5.675
1,0.2,0,0,0,0,0,0,0
2,0.15,1.7,1,1,4,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.646388889
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.899166667
1,0.2,1,0,0,1,0,0,0
1,0.2,0,0,0,0,0,1,4.1525
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,3.1,1,1,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.977222222
2,0.2,3.1,1,1,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.391944444
0,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.353611111
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.881111111
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.148055556
3,0.2,2.3,1,0,0,1,0,0
2,0.2,0,0,0,0,0,1,5.028333333
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.277777778
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,3.1,1,1,0,0,0,0
2,0.2,2.6,1,0,1,0,1,5.096944444
1,0.2,0,0,0,0,0,1,4.021111111
5,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.425
1,0.2,0,0,0,0,0,1,3.497777778
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
3,0.2,2.1,0,1,0,0,1,3.481388889
0,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,3.9525
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.030833333
2,0.15,2.6,1,0,1,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.888055556
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.0725
1,0.15,0,0,0,0,0,1,3.984444444
1,0.2,4.2,1,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
4,0.2,4.2,1,0,0,0,1,3.258611111
1,0.15,4.2,1,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
3,0.2,2.2,1,2,0,1,1,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.673888889
3,0.2,1,0,0,1,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,7.010833333
3,0.2,4.2,3,0,0,0,0,0
2,0.2,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.299444444
1,0.15,0,0,0,0,0,1,5.824722222
3,0.2,4.2,1,0,0,0,1,4.812222222
1,0.2,0,0,0,0,0,0,0
3,0.2,4.2,1,0,0,0,1,4.86
1,0.15,0,0,0,0,0,1,4.158888889
1,0.2,0,0,0,0,0,1,3.528055556
2,0.2,4.2,1,0,0,0,1,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.311944444
1,0.2,0,0,0,0,0,0,0
1,0.15,2.3,1,0,0,1,0,0
1,0.2,0,0,0,0,0,1,4.454722222
2,0.2,2.1,0,1,0,0,1,3.424444444
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,1,5.233055556
1,0.15,0,0,0,0,0,1,4.488055556
2,0.15,4.2,1,0,0,0,1,0
1,0.2,0,0,0,0,0,1,4.829444444
1,0.2,2.6,1,0,1,0,0,0
1,0.15,0,0,0,0,0,1,5.636666667
1,0.2,0,0,0,0,0,1,5.331666667
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.025833333
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.15,2.6,1,0,1,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,1,3.643888889
1,0.2,0,0,0,0,0,0,0
2,0.2,2.1,0,1,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.434722222
1,0.15,0,0,0,0,0,1,6.168888889
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,0
1,0.2,0,0,0,0,0,1,3.376944444
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.273611111
1,0.2,0,0,0,0,0,1,5.539444444
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,3.905555556
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.35
4,0.15,4.2,1,0,0,0,1,4.919166667
1,0.15,2.6,1,0,1,0,0,0
1,0.15,2.8,1,2,0,0,0,0
2,0.2,4.2,1,0,0,0,1,3.444444444
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
3,0.15,2.8,1,2,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.281388889
1,0.15,4.2,1,0,0,0,0,0
3,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,3.416944444
2,0.2,0,0,0,0,0,1,6.752777778
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.690555556
1,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,3.1,1,1,0,0,0,0
1,0.15,0,0,0,0,0,0,0
2,0.15,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.815277778
1,0.2,0.5,0,0,0,1,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.596944444
0,0.15,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.706388889
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.146111111
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.226666667
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.443888889
1,0.15,0,0,0,0,0,0,0
3,0.2,4.2,1,0,0,0,0,0
2,0.2,2.8,1,2,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.9925
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.904722222
0,0.2,1.5,0,1,1,0,0,0
1,0.2,0,0,0,0,0,1,3.116666667
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.2,2.1,0,1,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.2,2.3,1,0,0,1,0,0
0,0.2,1,0,0,1,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.401388889
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.487777778
1,0.2,0,0,0,0,0,1,4.313611111
1,0.2,0,0,0,0,0,1,4.296388889
1,0.2,0,0,0,0,0,1,4.46
0,0.2,0,0,0,0,0,0,0
0,0.2,2.1,0,1,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.255277778
1,0.2,0,0,0,0,0,1,6.218055556
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.285
1,0.2,0,0,0,0,0,1,3.864444444
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.956666667
1,0.2,0,0,0,0,0,1,5.472777778
1,0.2,3.1,1,1,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.2,2.3,1,0,0,1,0,0
1,0.2,0,0,0,0,0,1,4.414166667
1,0.2,0,0,0,0,0,1,4.213333333
4,0.2,4.2,1,0,0,0,0,0
2,0.2,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,1,4.126111111
1,0.2,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,3.691666667
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,2.3,1,0,0,1,0,0
0,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.211388889
1,0.2,0,0,0,0,0,0,0
1,0.15,0.5,0,0,0,1,0,0
2,0.2,2.1,0,1,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.937222222
1,0.2,3.1,1,1,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,1,0,0,1,0,0,0
0,0.2,1.3,0,1,0,1,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,2.6,1,0,1,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,1.5,0,1,1,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
3,0.2,1.1,0,1,2,1,0,0
1,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.15,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.971388889
3,0.2,4.2,1,0,0,0,1,4.191944444
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.8375
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,6.344166667
1,0.2,2.1,0,1,0,0,0,0
3,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,6.143611111
1,0.2,0,0,0,0,0,1,4.389722222
1,0.15,0,0,0,0,0,1,4.549722222
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,1,0
1,0.2,0.8,0,0,2,1,0,0
1,0.15,0.5,0,0,0,1,1,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,6.613333333
1,0.2,2.1,0,1,0,0,1,4.379166667
1,0.2,0,0,0,0,0,0,0
2,0.2,2.3,1,0,0,1,0,0
1,0.2,3.1,1,1,0,0,0,0
1,0.2,1.4,0,2,1,1,0,0
1,0.15,0.7,0,0,1,1,0,0
1,0.2,2.1,0,2,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.915
0,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,7.208888889
1,0.15,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,1,4.213055556
5,0.15,4.2,1,0,0,0,1,5.646111111
1,0.15,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,1,3.556111111
1,0.15,4.2,1,0,0,0,0,0
1,0.15,3.1,1,1,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.018055556
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.868611111
1,0.15,0,0,0,0,0,0,0
1,0.15,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,1,3.488888889
1,0.2,0,0,0,0,0,1,5.685833333
2,0.15,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,4.681944444
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.375
1,0.15,0,0,0,0,0,1,4.122222222
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
3,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,1.5,0,1,1,0,1,4.301111111
0,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
2,0.2,4.2,1,0,0,0,1,5.077777778
1,0.2,0,0,0,0,0,0,0
0,0.2,2.1,0,2,0,0,0,0
1,0.2,0,0,0,0,0,1,3.943888889
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.124444444
1,0.2,0,0,0,0,0,1,5.546111111
1,0.2,4.2,1,0,0,0,0,0
3,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.680277778
1,0.2,0,0,0,0,0,1,5.0275
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.146944444
1,0.2,0,0,0,0,0,1,5.571111111
2,0.2,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,0
1,0.15,0,0,0,0,0,0,0
0,0.2,2.1,0,5,0,0,0,0
1,0.2,0,0,0,0,0,1,5.611388889
1,0.15,0,0,0,0,0,1,3.991111111
1,0.2,0,0,0,0,0,1,3.593888889
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.693888889
1,0.2,0,0,0,0,0,1,3.616388889
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.055277778
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
2,0.2,1,0,0,1,0,1,4.774166667
1,0.15,0,0,0,0,0,1,6.062222222
0,0.15,1,0,0,1,0,0,0
3,0.2,2.1,0,1,0,0,0,0
2,0.2,0,0,0,0,0,0,0
2,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.795277778
1,0.2,0,0,0,0,0,1,4.699444444
1,0.2,0,0,0,0,0,1,4.630555556
0,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.725277778
2,0.15,4.2,1,0,0,0,1,5.431111111
1,0.2,0,0,0,0,0,1,4.670555556
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.688333333
1,0.15,0,0,0,0,0,1,3.763888889
1,0.15,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.473333333
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,2.741111111
3,0.2,3.1,1,1,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.224722222
2,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.771111111
1,0.2,0,0,0,0,0,1,3.529166667
1,0.2,0,0,0,0,0,0,0
1,0.2,3.1,1,1,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
3,0.2,1.5,0,1,1,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,6.576944444
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.526666667
0,0.15,0,0,0,0,0,0,0
3,0.15,4.2,1,0,0,0,0,0
2,0.2,3.1,1,1,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
2,0.15,2.6,1,0,1,0,0,0
1,0.15,2.1,0,1,0,0,1,5.265
1,0.15,0,0,0,0,0,1,5.22
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,6.320833333
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.513611111
2,0.2,2.1,0,1,0,0,0,0
2,0.2,0,0,0,0,0,1,2.989444444
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.705833333
1,0.15,3.1,1,1,0,0,0,0
2,0.2,4.2,1,0,0,0,1,6.0075
1,0.15,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
2,0.2,4.2,1,0,0,0,1,6.556111111
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.731944444
3,0.15,1.5,0,1,1,0,0,0
2,0.2,0,0,0,0,0,1,3.875833333
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.521666667
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
2,0.15,0,0,0,0,0,1,5.030833333
1,0.15,0,0,0,0,0,0,0
2,0.15,2.6,1,0,1,0,0,0
1,0.2,0,0,0,0,0,1,3.155833333
0,0.2,2.1,0,1,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.995555556
2,0.2,0,0,0,0,0,1,3.223888889
1,0.2,0,0,0,0,0,1,6.9625
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.766944444
0,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.15,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.313055556
1,0.2,0,0,0,0,0,1,3.237222222
0,0.2,0,0,0,0,0,0,0
11,0.2,4.2,5,0,0,0,1,0
0,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.678333333
1,0.2,0,0,0,0,0,1,3.674444444
1,0.2,0,0,0,0,0,1,5.285
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.914722222
