0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.421944444
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.129722222
1,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,4.5425
1,0.2,2.1,0,1,0,0,0,0
1,0.15,2.1,0,1,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.398888889
1,0.2,1,0,0,1,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.937777778
1,0.2,2.1,0,1,0,0,1,0
0,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,1,3.413888889
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,0
1,0.2,0,0,0,0,0,0,0
2,0.15,0,0,0,0,0,0,0
2,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.901388889
1,0.2,0,0,0,0,0,1,4.821111111
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.601111111
1,0.15,2.1,0,1,0,0,1,5.468611111
3,0.2,3.5,2,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.945833333
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.278611111
3,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.1225
0,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
3,0.2,2.6,1,0,1,0,1,0
2,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.199444444
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.613611111
1,0.15,0,0,0,0,0,1,5.1775
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
2,0.2,2.2,1,1,0,1,0,0
1,0.2,1.3,0,1,0,1,0,0
1,0.15,0,0,0,0,0,1,3.454722222
1,0.2,1,0,0,1,0,1,3.958888889
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,6.387222222
1,0.2,0,0,0,0,0,1,4.920833333
1,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.302222222
1,0.2,4.2,1,0,0,0,0,0
1,0.15,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.288055556
0,0.2,0,0,0,0,0,0,0
2,0.15,3.1,1,1,0,0,0,0
2,0.2,1.3,0,1,2,0,0,0
4,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.301666667
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.376944444
1,0.2,0,0,0,0,0,1,4.924722222
1,0.2,0,0,0,0,0,1,3.859166667
1,0.15,0,0,0,0,0,1,5.025833333
0,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.742777778
1,0.15,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.3725
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.659722222
2,0.15,1.1,0,1,3,1,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,1.5,0,1,1,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,1,0,0,1,0,0,0
9,0.2,4.2,3,0,0,0,1,3.181388889
1,0.15,0,0,0,0,0,1,4.419166667
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.421388889
1,0.15,0,0,0,0,0,0,0
1,0.15,3.1,1,1,0,0,0,0
1,0.2,2.1,0,1,0,0,1,3.978055556
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.311944444
1,0.2,0.5,0,0,0,1,0,0
1,0.2,2.1,0,1,0,0,1,4.735555556
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,2.873055556
0,0.2,0,0,0,0,0,0,0
3,0.2,0,0,0,0,0,1,4.613333333
1,0.15,0,0,0,0,0,1,3.445
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,3.1,1,1,0,0,0,0
1,0.15,0,0,0,0,0,1,4.111111111
1,0.2,0,0,0,0,0,1,0
0,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
0,0.2,1,0,0,1,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,1,0,0,1,0,0,0
0,0.15,2.1,0,1,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.593055556
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,3.529722222
1,0.2,0,0,0,0,0,1,5.543055556
1,0.2,4.2,1,0,0,0,0,0
3,0.2,3.1,1,1,0,0,0,0
1,0.15,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,1,5.607777778
1,0.2,0,0,0,0,0,1,3.461388889
1,0.15,0,0,0,0,0,1,5.416388889
1,0.2,0,0,0,0,0,1,3.250277778
4,0.2,4.2,1,0,0,0,1,3.076388889
1,0.2,4.2,1,0,0,0,0,0
2,0.2,0,0,0,0,0,1,12.95777778
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.129444444
1,0.15,0,0,0,0,0,0,0
2,0.2,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,1,3.875555556
1,0.2,0,0,0,0,0,1,5.815555556
2,0.2,4.2,1,0,0,0,1,5.263333333
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.250555556
1,0.15,0.5,0,0,0,1,0,0
0,0.2,0,0,0,0,0,0,0
0,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,5.398888889
1,0.2,0,0,0,0,0,1,5.035833333
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.746666667
2,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.622222222
0,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.913055556
1,0.2,2.1,0,1,0,0,0,0
1,0.15,2.4,1,1,1,0,0,0
3,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,3.678333333
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,6.165
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
3,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.492222222
1,0.2,0,0,0,0,0,1,5.834444444
1,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
2,0.2,3.1,1,1,0,0,0,0
1,0.15,0,0,0,0,0,1,4.703888889
1,0.15,3.1,1,1,0,0,0,0
0,0.15,2.1,0,1,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.490277778
3,0.2,2.1,0,1,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.824722222
1,0.15,1.9,1,0,1,1,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,6.007777778
1,0.15,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.15,0,0,0,0,0,1,4.695833333
0,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.271111111
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.526388889
1,0.2,0,0,0,0,0,0,0
2,0.2,0.7,0,0,2,2,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.239166667
1,0.2,0,0,0,0,0,1,4.3775
1,0.15,0,0,0,0,0,0,0
1,0.2,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.318055556
1,0.15,4.2,1,0,0,0,0,0
1,0.2,2.4,1,1,1,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.542777778
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.825833333
1,0.2,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.3875
1,0.2,0,0,0,0,0,1,6.906944444
1,0.2,0,0,0,0,0,1,3.345277778
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.366111111
4,0.15,4.2,1,0,0,0,1,5.589722222
1,0.2,0,0,0,0,0,0,0
0,0.2,2.1,0,1,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.380277778
1,0.2,0.5,0,0,0,1,0,0
1,0.2,0,0,0,0,0,1,3.818611111
1,0.2,0,0,0,0,0,1,5.428888889
1,0.2,0,0,0,0,0,1,3.62
3,0.15,0,0,0,0,0,1,5.160555556
1,0.2,0,0,0,0,0,1,3.641111111
1,0.15,2.1,0,1,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,1.1,0,1,3,1,1,6.388611111
1,0.2,0,0,0,0,0,0,0
1,0.15,2.8,1,2,0,0,0,0
1,0.15,0,0,0,0,0,0,0
0,0.2,2.1,0,1,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,4.704166667
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
3,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.15,1,0,0,1,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.580555556
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,3.1,1,1,0,0,0,0
1,0.15,0,0,0,0,0,1,5.003333333
2,0.15,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
2,0.2,2.6,1,0,1,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,6.472777778
1,0.2,0,0,0,0,0,0,0
1,0.2,3.1,1,1,0,0,0,0
2,0.15,0,0,0,0,0,0,0
4,0.2,4.2,1,0,0,0,1,8.067222222
1,0.2,0,0,0,0,0,1,3.952222222
0,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.257222222
1,0.15,0,0,0,0,0,1,4.445833333
1,0.15,2.6,1,0,1,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
3,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,1.3,0,1,2,0,1,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.420555556
1,0.2,0,0,0,0,0,1,6.135
1,0.2,4.2,1,0,0,0,0,0
2,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.500555556
1,0.15,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
5,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
8,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.592222222
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,2.6,1,0,1,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.81
1,0.2,0,0,0,0,0,0,0
3,0.2,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.739166667
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.495277778
1,0.2,0,0,0,0,0,0,0
0,0.2,2.1,0,2,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
4,0.2,1.8,0,3,1,0,0,0
1,0.2,0,0,0,0,0,1,5.322222222
1,0.2,0,0,0,0,0,1,5.209722222
1,0.15,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
2,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.918055556
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
2,0.2,2.8,1,2,0,0,1,0
1,0.15,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0.5,0,0,0,1,0,0
1,0.15,0,0,0,0,0,1,5.479444444
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,3.754166667
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.311666667
0,0.15,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.263055556
1,0.2,0,0,0,0,0,1,3.813333333
1,0.2,0,0,0,0,0,1,5.384444444
1,0.15,0,0,0,0,0,1,4.030555556
0,0.2,0,0,0,0,0,0,0
1,0.15,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.92
1,0.15,0,0,0,0,0,1,5.447222222
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
2,0.2,4.2,1,0,0,0,1,4.19
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,0.5,0,0,0,1,1,3.375
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,2.1,0,2,0,0,0,0
1,0.2,1,0,0,1,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,6.043888889
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.165555556
1,0.2,4.2,1,0,0,0,0,0
2,0.2,1.3,0,1,2,0,0,0
4,0.2,3.1,1,1,0,0,0,0
1,0.15,0,0,0,0,0,1,6.003611111
1,0.15,0,0,0,0,0,1,4.900833333
1,0.15,0,0,0,0,0,0,0
2,0.2,2.1,0,2,0,0,0,0
1,0.2,0,0,0,0,0,1,3.933333333
0,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.7725
1,0.2,0,0,0,0,0,1,4.054166667
2,0.15,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,4.575555556
1,0.2,0,0,0,0,0,1,3.930555556
1,0.2,4.2,1,0,0,0,0,0
1,0.15,1.7,0,2,1,0,1,5.656388889
1,0.2,0,0,0,0,0,1,4.6475
1,0.2,0,0,0,0,0,1,3.6725
1,0.2,0,0,0,0,0,1,3.554722222
2,0.2,4.2,1,0,0,0,1,3.330555556
1,0.15,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.186666667
2,0.2,0,0,0,0,0,1,3.816666667
2,0.15,2.1,0,1,0,0,1,4.194722222
1,0.15,0,0,0,0,0,0,0
3,0.15,4.2,1,0,0,0,0,0
1,0.2,2.1,0,1,0,0,1,0
2,0.15,4.2,1,0,0,0,0,0
1,0.15,2.6,1,0,1,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.378888889
2,0.2,1.3,0,2,2,1,0,0
1,0.2,0,0,0,0,0,1,4.225555556
1,0.2,0,0,0,0,0,1,4.298055556
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
3,0.2,4.2,2,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.441388889
1,0.2,0,0,0,0,0,1,4.778333333
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.597777778
1,0.2,2.1,0,1,0,0,1,4.693888889
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
5,0.2,2.6,1,0,1,0,0,0
1,0.15,0,0,0,0,0,1,5.506388889
1,0.2,4.2,1,0,0,0,0,0
0,0.2,1,0,0,1,0,0,0
1,0.15,0,0,0,0,0,1,5.302777778
1,0.2,0,0,0,0,0,1,4.7
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.806111111
1,0.2,0,0,0,0,0,1,7.000555556
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
5,0.2,2.1,0,1,0,0,1,4.09
1,0.2,0,0,0,0,0,1,3.833333333
1,0.2,0,0,0,0,0,1,4.020277778
1,0.2,0,0,0,0,0,1,0
1,0.2,0,0,0,0,0,1,3.823055556
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.989722222
1,0.2,0,0,0,0,0,1,6.065555556
3,0.2,0,0,0,0,0,1,4.318055556
1,0.2,0,0,0,0,0,1,4.478055556
1,0.15,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
2,0.15,2.1,0,1,0,0,0,0
1,0.2,2.6,1,0,1,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.601111111
1,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,4.152222222
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
2,0.2,3.1,1,1,0,0,0,0
2,0.2,1,0,0,1,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.486944444
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.911666667
1,0.2,0,0,0,0,0,1,3.482222222
1,0.15,0,0,0,0,0,1,4.671388889
1,0.2,0,0,0,0,0,1,5.8875
1,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
2,0.2,0.6,0,0,1,2,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.35
0,0.2,1.5,0,1,1,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.15,1.5,0,1,1,0,1,5.063055556
1,0.2,0,0,0,0,0,1,5.227222222
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
4,0.2,3.5,2,1,0,0,1,5.223333333
3,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.247777778
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.961666667
1,0.2,0,0,0,0,0,1,6.995277778
5,0.15,4.2,2,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
2,0.2,3.1,1,1,0,0,1,3.605
1,0.2,0,0,0,0,0,1,5.737222222
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,1,3.95
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.258055556
2,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.129166667
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.976388889
1,0.15,0,0,0,0,0,1,5.6875
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,3.760833333
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.617777778
1,0.2,4.2,1,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
3,0.2,4.2,1,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.15,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,1,0,0,1,0,0,0
1,0.15,0,0,0,0,0,1,4.126944444
2,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.354166667
1,0.2,0,0,0,0,0,1,4.192222222
1,0.2,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,5.208611111
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
0,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,5.711666667
3,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.951666667
0,0.15,0,0,0,0,0,0,0
1,0.15,1.5,0,1,1,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,2.1,0,1,0,0,0,0
2,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.889444444
1,0.15,2.2,1,1,0,1,0,0
3,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.916111111
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.617222222
1,0.2,0,0,0,0,0,1,3.771388889
1,0.2,0,0,0,0,0,1,3.939166667
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.680555556
2,0.2,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,1,4.455
1,0.15,2,1,1,2,0,0,0
2,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,3.258888889
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,6.570555556
2,0.15,0,0,0,0,0,0,0
0,0.2,2.1,0,1,0,0,0,0
1,0.2,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,1,4.484166667
1,0.2,0,0,0,0,0,1,6.704722222
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.793888889
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.013333333
1,0.2,2.1,0,1,0,0,0,0
2,0.2,3.1,1,1,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.4425
2,0.2,4.2,1,0,0,0,1,3.597777778
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.357222222
1,0.2,0,0,0,0,0,1,4.509444444
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,2.1,0,1,0,0,0,0
2,0.2,1.8,1,2,2,1,1,4.525277778
1,0.2,2.6,1,0,1,0,0,0
1,0.15,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,1,4.526388889
0,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,6.333611111
2,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.556111111
1,0.2,0,0,0,0,0,1,3.1325
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.927222222
1,0.2,0,0,0,0,0,1,3.913611111
2,0.2,4.2,1,0,0,0,1,4.307777778
1,0.2,3.1,1,1,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.079166667
1,0.15,0,0,0,0,0,1,4.083611111
2,0.2,0,0,0,0,0,1,3.634444444
1,0.15,4.2,1,0,0,0,0,0
3,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
